dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300c,test,2503,1,True,1442,1442,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_04.png,2000,2000,78.81163780120026,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,418.31749999983003,0.0,0,0,249.0932000000612,249.0932000000612,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2504,1,True,1442,1442,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_05.png,2000,2000,16.658094123008688,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,807.533200000762,0,0,256.9970000004105,256.9970000004105,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2505,1,True,1442,1442,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_07.png,2000,2000,193.1000099424647,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,253.05459999981395,253.05459999981395,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2506,1,True,1442,1442,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_08.png,2000,2000,164.83060021246055,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,343.94219999921916,756.3779000010982,0,0,247.38609999985783,247.38609999985783,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2507,1,True,1442,1442,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_09.png,2000,2000,48.01207983183582,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,256.55790000018897,256.55790000018897,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2508,1,True,1442,1442,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_10.png,2000,2000,85.25850194146014,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,249.259100000927,249.259100000927,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2509,1,True,1446,1446,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_02.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,709.4065000001137,0,0,261.1568000011175,261.1568000011175,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2510,1,True,1446,1446,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_03.png,2000,2000,37.11846072291874,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,252.8056999999535,252.8056999999535,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2511,1,True,1446,1446,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_04.png,2000,2000,23.219137034493606,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,248.57870000050752,248.57870000050752,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2512,1,True,1446,1446,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,675.8817999998428,0,0,248.36839999989024,248.36839999989024,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2513,1,True,1446,1446,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_07.png,2000,2000,2.7135312968450833,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,259.790800000701,259.790800000701,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2514,1,True,1446,1446,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_08.png,2000,2000,16.91155522101961,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,244.73930000021937,244.73930000021937,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2515,1,True,1446,1446,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_09.png,2000,2000,0.9766319752287038,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,364.10869999963325,0.0,0,0,258.5085999999137,258.5085999999137,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2516,1,True,1446,1446,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_10.png,2000,2000,0.11162785720783507,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,387.7431000000797,0.0,0,0,263.12680000046385,263.12680000046385,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2517,1,True,1447,1447,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_02.png,2000,2000,0.07050456533065255,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,250.19109999993816,250.19109999993816,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2518,1,True,1447,1447,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_03.png,2000,2000,20.239357733087814,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,865.5600000001868,0,0,247.4605999996129,247.4605999996129,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2519,1,True,1447,1447,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_04.png,2000,2000,29.12755795454847,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,787.789400001202,0,0,249.94670000160113,249.94670000160113,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2520,1,True,1447,1447,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_05.png,2000,2000,75.35285238525108,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,696.5036000001419,0,0,241.0994000001665,241.0994000001665,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2521,1,True,1447,1447,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_07.png,2000,2000,97.94437055158235,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,255.7239000016125,255.7239000016125,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2522,1,True,1447,1447,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_08.png,2000,2000,142.54760836094334,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,258.4943000001658,258.4943000001658,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2523,1,True,1447,1447,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_09.png,2000,2000,23.45125760360666,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,401.3463999999658,0.0,0,0,246.83870000080788,246.83870000080788,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2524,1,True,1447,1447,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_10.png,2000,2000,17.881197858267132,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,349.9863999986701,717.7980000014941,0,0,244.3851000007271,244.3851000007271,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2525,1,True,1465,1465,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_02.png,2000,2000,47.81055237669732,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,388.9796999992541,684.7827000001416,0,0,239.33120000037889,239.33120000037889,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2526,1,True,1465,1465,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_03.png,2000,2000,52.231555880218934,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,257.0962999998301,257.0962999998301,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2527,1,True,1465,1465,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_04.png,2000,2000,144.91403525995906,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,241.84740000055172,241.84740000055172,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2528,1,True,1465,1465,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,247.29490000027,247.29490000027,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2529,1,True,1465,1465,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_07.png,2000,2000,117.36516654715203,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,248.36080000022775,248.36080000022775,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2530,1,True,1465,1465,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_08.png,2000,2000,77.20838797945098,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,238.06709999917075,238.06709999917075,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2531,1,True,1465,1465,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_09.png,2000,2000,65.41671806654567,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,369.3444000000454,662.2153999996954,0,0,240.0856999993266,240.0856999993266,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
