dataset,split,pair_id,label,subject_a,subject_b,finger_position,frgp,path_a,path_b
nist_sd300b,val,2649,1,1712,1712,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_08.png
nist_sd300b,val,2650,1,1712,1712,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_09.png
nist_sd300b,val,2651,1,1712,1712,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_10.png
nist_sd300b,val,2652,1,1721,1721,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001721_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_02.png
nist_sd300b,val,2653,1,1721,1721,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001721_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_03.png
nist_sd300b,val,2654,1,1721,1721,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001721_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_04.png
nist_sd300b,val,2655,1,1721,1721,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001721_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_05.png
nist_sd300b,val,2656,1,1721,1721,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001721_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_07.png
nist_sd300b,val,2657,1,1721,1721,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001721_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_08.png
nist_sd300b,val,2658,1,1721,1721,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001721_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_09.png
nist_sd300b,val,2659,1,1721,1721,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001721_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_10.png
nist_sd300b,val,2660,1,1736,1736,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001736_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_02.png
nist_sd300b,val,2661,1,1736,1736,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001736_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_03.png
nist_sd300b,val,2662,1,1736,1736,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001736_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_04.png
nist_sd300b,val,2663,1,1736,1736,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001736_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_05.png
nist_sd300b,val,2664,1,1736,1736,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001736_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_07.png
nist_sd300b,val,2665,1,1736,1736,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001736_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_08.png
nist_sd300b,val,2666,1,1736,1736,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001736_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_09.png
nist_sd300b,val,2667,1,1736,1736,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001736_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_10.png
nist_sd300b,val,2668,1,1744,1744,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001744_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_02.png
nist_sd300b,val,2669,1,1744,1744,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001744_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_03.png
nist_sd300b,val,2670,1,1744,1744,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001744_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_04.png
nist_sd300b,val,2671,1,1744,1744,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001744_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_05.png
nist_sd300b,val,2672,1,1744,1744,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001744_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_07.png
nist_sd300b,val,2673,1,1744,1744,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001744_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_08.png
nist_sd300b,val,2674,1,1744,1744,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001744_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_09.png
nist_sd300b,val,2675,1,1744,1744,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001744_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_10.png
nist_sd300b,val,2676,1,1768,1768,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001768_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_02.png
nist_sd300b,val,2677,1,1768,1768,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001768_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_03.png
nist_sd300b,val,2678,1,1768,1768,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001768_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_04.png
nist_sd300b,val,2679,1,1768,1768,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001768_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_05.png
nist_sd300b,val,2680,1,1768,1768,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001768_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_07.png
nist_sd300b,val,2681,1,1768,1768,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001768_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_08.png
nist_sd300b,val,2682,1,1768,1768,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001768_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_09.png
nist_sd300b,val,2683,1,1768,1768,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001768_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_10.png
nist_sd300b,val,2684,1,1781,1781,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001781_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_02.png
nist_sd300b,val,2685,1,1781,1781,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001781_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_03.png
nist_sd300b,val,2686,1,1781,1781,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001781_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_04.png
nist_sd300b,val,2687,1,1781,1781,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001781_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_05.png
nist_sd300b,val,2688,1,1781,1781,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001781_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_07.png
nist_sd300b,val,2689,1,1781,1781,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001781_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_08.png
nist_sd300b,val,2690,1,1781,1781,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001781_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_09.png
nist_sd300b,val,2691,1,1781,1781,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001781_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_10.png
nist_sd300b,val,2692,1,1784,1784,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001784_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_02.png
nist_sd300b,val,2693,1,1784,1784,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001784_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_03.png
nist_sd300b,val,2694,1,1784,1784,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001784_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_04.png
nist_sd300b,val,2695,1,1784,1784,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001784_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_05.png
nist_sd300b,val,2696,1,1784,1784,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001784_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_07.png
nist_sd300b,val,2697,1,1784,1784,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001784_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_08.png
nist_sd300b,val,2698,1,1784,1784,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001784_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_09.png
nist_sd300b,val,2699,1,1784,1784,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001784_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_10.png
nist_sd300b,val,2700,1,1800,1800,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_02.png
nist_sd300b,val,2701,1,1800,1800,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_03.png
nist_sd300b,val,2702,1,1800,1800,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_04.png
nist_sd300b,val,2703,1,1800,1800,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_05.png
nist_sd300b,val,2704,1,1800,1800,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_07.png
nist_sd300b,val,2705,1,1800,1800,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_08.png
nist_sd300b,val,2706,1,1800,1800,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_09.png
nist_sd300b,val,2707,1,1800,1800,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_10.png
nist_sd300b,val,2708,1,1803,1803,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_02.png
nist_sd300b,val,2709,1,1803,1803,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_03.png
nist_sd300b,val,2710,1,1803,1803,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_04.png
nist_sd300b,val,2711,1,1803,1803,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_05.png
nist_sd300b,val,2712,1,1803,1803,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_07.png
nist_sd300b,val,2713,1,1803,1803,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_08.png
nist_sd300b,val,2714,1,1803,1803,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_09.png
nist_sd300b,val,2715,1,1803,1803,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_10.png
nist_sd300b,val,2716,1,1804,1804,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_02.png
nist_sd300b,val,2717,1,1804,1804,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_03.png
nist_sd300b,val,2718,1,1804,1804,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_04.png
nist_sd300b,val,2719,1,1804,1804,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_05.png
nist_sd300b,val,2720,1,1804,1804,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_07.png
nist_sd300b,val,2721,1,1804,1804,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_08.png
nist_sd300b,val,2722,1,1804,1804,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_09.png
nist_sd300b,val,2723,1,1804,1804,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_10.png
nist_sd300b,val,2724,1,1820,1820,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_02.png
nist_sd300b,val,2725,1,1820,1820,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_03.png
nist_sd300b,val,2726,1,1820,1820,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_04.png
nist_sd300b,val,2727,1,1820,1820,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_05.png
nist_sd300b,val,2728,1,1820,1820,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_07.png
nist_sd300b,val,2729,1,1820,1820,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_08.png
nist_sd300b,val,2730,1,1820,1820,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_09.png
nist_sd300b,val,2731,1,1820,1820,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_10.png
nist_sd300b,val,2732,1,1825,1825,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_02.png
nist_sd300b,val,2733,1,1825,1825,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_03.png
nist_sd300b,val,2734,1,1825,1825,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_04.png
nist_sd300b,val,2735,1,1825,1825,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_05.png
nist_sd300b,val,2736,1,1825,1825,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_07.png
nist_sd300b,val,2737,1,1825,1825,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_08.png
