dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300b,test,2653,1,True,1601,1601,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_02.png,1000,1000,37.79943496103946,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,550.5515999993804,0,0,272.0638000009785,272.0638000009785,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2654,1,True,1601,1601,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_03.png,1000,1000,63.86971971709802,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,279.7832999985985,279.7832999985985,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2655,1,True,1601,1601,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_04.png,1000,1000,43.17203204218205,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,334.0491999988444,0.0,0,0,279.0031000004092,279.0031000004092,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2656,1,True,1601,1601,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_05.png,1000,1000,64.702155275142,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,511.71249999970314,0,0,277.1703999987949,277.1703999987949,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2657,1,True,1601,1601,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_07.png,1000,1000,85.93738071864436,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,276.4839999999822,276.4839999999822,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2658,1,True,1601,1601,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_08.png,1000,1000,77.64889397560586,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,520.1813999992737,0,0,269.68229999874893,269.68229999874893,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2659,1,True,1601,1601,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,1000,1000,101.26241135233784,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,334.326999998666,0.0,0,0,265.7193000013649,265.7193000013649,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2660,1,True,1601,1601,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_10.png,1000,1000,75.48082153495844,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,490.0273000002926,0,0,262.97129999875324,262.97129999875324,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2661,1,True,1618,1618,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_02.png,1000,1000,145.5421198277684,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,547.6326000007248,0,0,279.440500000419,279.440500000419,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2662,1,True,1618,1618,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_03.png,1000,1000,39.3079900057808,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,280.3174000000581,280.3174000000581,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2663,1,True,1618,1618,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_04.png,1000,1000,81.96726105632496,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,274.7996999987663,274.7996999987663,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2664,1,True,1618,1618,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_05.png,1000,1000,148.77083976554533,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,318.85340000008,0.0,0,0,270.15039999969304,270.15039999969304,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2665,1,True,1618,1618,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_07.png,1000,1000,101.27089396383545,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,344.27470000082394,0.0,0,0,276.99890000076266,276.99890000076266,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2666,1,True,1618,1618,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_08.png,1000,1000,168.8922537473154,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,332.7549999994517,557.4598000002879,0,0,262.3845000016445,262.3845000016445,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2667,1,True,1618,1618,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_09.png,1000,1000,184.0266765969287,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,550.2057000012428,0,0,276.49320000091393,276.49320000091393,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2668,1,True,1618,1618,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_10.png,1000,1000,134.00204720826375,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,509.9742000002152,0,0,279.4021999998222,279.4021999998222,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2669,1,True,1625,1625,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_02.png,1000,1000,109.08286253370618,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,497.28010000035283,0,0,304.81440000039584,304.81440000039584,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2670,1,True,1625,1625,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_03.png,1000,1000,111.73088647553254,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,490.2249999995547,0,0,268.1246000011015,268.1246000011015,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2671,1,True,1625,1625,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_04.png,1000,1000,74.19027837952702,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,488.4510000010778,0,0,277.3267000011401,277.3267000011401,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2672,1,True,1625,1625,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_05.png,1000,1000,95.0470599608773,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,332.87879999988945,460.8038000005763,0,0,260.1298000008683,260.1298000008683,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2673,1,True,1625,1625,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_07.png,1000,1000,261.4254935106271,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,354.83579999890935,0.0,0,0,282.46609999951033,282.46609999951033,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2674,1,True,1625,1625,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_08.png,1000,1000,62.572932341621865,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,251.50550000034855,251.50550000034855,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2675,1,True,1625,1625,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_09.png,1000,1000,57.234521445790755,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,278.7305000001652,278.7305000001652,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2676,1,True,1625,1625,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,279.57859999878565,279.57859999878565,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2677,1,True,1630,1630,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_02.png,1000,1000,189.36840263611822,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,491.22669999997015,0,0,285.989600000903,285.989600000903,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2678,1,True,1630,1630,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_03.png,1000,1000,66.08780287817396,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,321.5851000004477,0.0,0,0,274.1353000001254,274.1353000001254,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2679,1,True,1630,1630,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_04.png,1000,1000,144.54494605539128,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,329.13209999969695,496.32480000036594,0,0,267.2871999984636,267.2871999984636,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2680,1,True,1630,1630,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_05.png,1000,1000,22.663411235093147,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,471.43709999909333,0,0,275.91469999970286,275.91469999970286,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2681,1,True,1630,1630,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_07.png,1000,1000,166.24592155930628,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,273.20810000128404,273.20810000128404,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
