label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_02.png,0.1243209824669538,1223.2514000497758,0.1568627450980392,0.7925462632268307,0.8660254037844386,1.0,0.9151535968384856,8,8,57,51,57,51,57,51,33,38,24,13,33,38,24,13,7845,14100,0.066814291189371,0.1030882610984383,267,512,148,579,False,False,dark,dark,dark,dark,,dense_skeleton,-43.35262225781747,-113.67430190684377,300.9347027021413,nist_sd300c,2748,1839,1839,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_03.png,0.1358471221622648,1498.1327999848872,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,56,51,56,51,56,51,39,30,17,21,39,30,17,21,8304,15062,0.0773616545556176,0.0984283613788596,241,526,159,717,False,False,dark,dark,dark,dark,,dense_skeleton,43.70486044006654,212.3680302777464,-105.32417204037404,nist_sd300c,2749,1839,1839,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_04.png,0.1029411764705882,844.0119998995215,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,53,51,53,51,53,51,20,24,33,27,20,24,33,27,8381,13910,0.0966009290102467,0.09781928397128,187,516,203,778,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,8.218320941917113,-2.406508451835748,-22.24893275820199,nist_sd300c,2750,1839,1839,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_05.png,0.1381359420801502,193.07699997443703,0.196078431372549,0.7044933046087661,0.8660254037844386,1.0,0.8134787981163204,10,10,54,51,54,51,54,51,20,32,34,19,20,32,34,19,9054,11588,0.0898419282177481,0.1037338083771227,231,479,156,608,False,False,dark,dark,dark,dark,,dense_skeleton,-60.52005802497735,-95.41905978063318,392.0441452519324,nist_sd300c,2751,1839,1839,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_07.png,0.1188662318919817,361.25519999768585,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,62,51,62,51,62,51,45,27,17,24,45,27,17,24,7592,17385,0.0713372923400736,0.1101571410467621,233,506,104,709,False,False,dark,dark,dark,dark,,dense_skeleton,-14.42566016698379,84.17040407402322,133.84184718257745,nist_sd300c,2752,1839,1839,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_08.png,0.152828012432548,1228.7551000481471,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,63,51,63,51,63,51,32,29,31,22,32,29,31,22,9425,16708,0.0826029798422436,0.1008510895153015,205,656,82,642,False,False,dark,dark,dark,dark,,dense_skeleton,0.9747609236740118,-47.38277033823931,16.773692173697867,nist_sd300c,2753,1839,1839,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_09.png,0.1188662318919817,959.2736000195146,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,57,51,57,51,57,51,31,36,26,15,31,36,26,15,7548,13542,0.0700783600103984,0.091751075578441,261,582,148,611,False,False,dark,dark,dark,dark,,dense_skeleton,38.07962076846343,241.22098722289007,22.45804348309844,nist_sd300c,2754,1839,1839,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_10.png,0.1568627450980392,1017.9843999212608,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,24,30,27,21,24,30,27,21,10027,8185,0.0899048677922334,0.0686378921416531,327,326,233,532,False,False,dark,mixed,dark,mixed,,,-16.78895955812459,-62.403803975811854,127.154724701011,nist_sd300c,2755,1839,1839,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_02.png,0.1568627450980392,2022.730099968612,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,75,51,75,51,75,51,46,30,29,21,46,30,29,21,8814,15364,0.0784435880777138,0.0893453204777799,103,413,59,299,False,False,dark,bright,dark,bright,,,15.780753309515376,137.70255399763334,-15.138035614511692,nist_sd300c,2756,1843,1843,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_03.png,0.1372549019607843,556.8313000258058,0.1372549019607843,1.0,1.0,1.0,1.0,7,10,76,51,76,51,76,51,46,32,30,19,46,32,30,19,9272,15395,0.079961364655559,0.0856476845361283,83,333,73,208,False,False,bright,bright,bright,bright,,,-14.233839498721863,39.46248202493919,154.6305434711266,nist_sd300c,2757,1843,1843,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_04.png,0.1372549019607843,991.6222000028938,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,62,51,62,51,62,51,27,32,35,19,27,32,35,19,8939,14409,0.0815193105649537,0.0888046593325321,167,520,134,439,False,False,dark,bright,dark,bright,,,25.88236636290665,103.45285204825193,7.640245151020679,nist_sd300c,2758,1843,1843,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_05.png,0.1896217779973994,482.3854999849573,0.196078431372549,0.967071067786737,1.0,1.0,0.967071067786737,10,12,63,51,63,51,63,51,38,37,25,14,38,37,25,14,7763,8772,0.0678370442867629,0.0746038900842823,239,348,99,256,False,False,bright,bright,bright,bright,,,-47.36202391646037,-107.56422555589324,258.4275644787271,nist_sd300c,2759,1843,1843,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_07.png,0.1568627450980392,449.8724999139085,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,63,51,63,51,63,51,34,21,29,30,34,21,29,30,9296,15176,0.0893416626621816,0.0887864409952786,156,486,99,368,False,False,bright,bright,bright,bright,,,-7.121223295207983,-44.90236210254847,-43.62677005015749,nist_sd300c,2760,1843,1843,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_08.png,0.1372549019607843,266.0258000250906,0.1372549019607843,1.0,1.0,1.0,1.0,7,8,68,51,68,51,68,51,23,28,45,23,23,28,45,23,9821,16850,0.0827282376130869,0.0896109766798734,87,435,134,502,False,False,dark,dark,dark,dark,,,51.33983635933177,165.75065781990898,-186.5929793478042,nist_sd300c,2761,1843,1843,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_09.png,0.1188662318919817,333.96519999951124,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,61,51,61,51,61,51,30,33,31,18,30,33,31,18,9671,14769,0.0939625354630601,0.0807773086263099,151,617,116,463,False,False,dark,bright,dark,bright,dense_skeleton,,-1.3786964949106275,-9.079494400953593,-41.16622638261927,nist_sd300c,2762,1843,1843,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_10.png,0.1764705882352941,462.3450000071898,0.1764705882352941,1.0,1.0,1.0,1.0,9,11,51,51,51,51,51,51,24,36,27,15,24,36,27,15,9802,8210,0.0759897977378266,0.0769822218888305,398,333,281,355,False,False,bright,dark,bright,dark,,,-55.67561463663736,-134.2277769361806,180.6897122611024,nist_sd300c,2763,1843,1843,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_02.png,0.152828012432548,1002.6978000532836,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,53,51,53,51,53,51,35,32,18,19,35,32,18,19,8636,14440,0.0830009514930752,0.1172896664879705,316,402,110,456,False,False,dark,bright,dark,bright,,dense_skeleton,-16.970441761927304,-59.07692146041092,-20.576566425171336,nist_sd300c,2764,1847,1847,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_03.png,0.1016214532426667,341.83629998005927,0.1372549019607843,0.7403848736251432,0.8660254037844386,1.0,0.854922812182807,7,7,51,51,51,51,51,51,20,23,31,28,20,23,31,28,12439,15983,0.0660573746986288,0.1188079804947668,326,336,257,539,False,False,bright,bright,bright,bright,,dense_skeleton,60.60555434430958,366.587504628056,-51.20272288825333,nist_sd300c,2765,1847,1847,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_04.png,0.169808902702831,356.36069998145103,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,51,51,51,51,51,51,33,31,18,20,33,31,18,20,9462,11165,0.0894650252453622,0.1312525715629224,289,299,204,505,False,False,dark,dark,dark,dark,,dense_skeleton,30.45548764166168,210.98387114945425,40.79409751816502,nist_sd300c,2766,1847,1847,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_05.png,0.1484071738770215,1138.9999999664724,0.1568627450980392,0.9460957334660124,1.0,1.0,0.9460957334660124,8,9,51,54,51,54,51,54,26,34,25,20,26,34,25,20,11867,5982,0.0813359743935956,0.0586085610432363,433,194,336,301,False,False,dark,mixed,dark,mixed,,,38.781728113529056,267.8395682446922,-127.86341935872564,nist_sd300c,2767,1847,1847,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_07.png,0.1323529411764706,1930.2078000037,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,51,51,51,51,51,51,27,26,24,25,27,26,24,25,10700,15372,0.1144556404167469,0.1262214047591677,227,349,263,468,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,28.110015812744763,131.43303734945533,-69.70109772090456,nist_sd300c,2768,1847,1847,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_08.png,0.1188662318919817,1207.0087000029162,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,30,27,21,24,30,27,21,24,10225,15549,0.0618310455342565,0.1099490878235044,399,396,230,635,False,False,dark,bright,dark,bright,,dense_skeleton,9.977637156355854,35.07177396942819,97.94573893831252,nist_sd300c,2769,1847,1847,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_09.png,0.1188662318919817,409.0817000251264,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,24,26,27,25,24,26,27,25,10416,14094,0.0825284642384578,0.1030715225976305,354,431,300,591,False,False,bright,bright,bright,bright,,dense_skeleton,-16.254333538253604,38.02397991015425,19.968030199076964,nist_sd300c,2770,1847,1847,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_10.png,0.1310632597301345,1220.0405999319628,0.1568627450980392,0.8355282807796077,1.0,1.0,0.8355282807796077,8,8,51,51,51,51,51,51,28,34,23,17,28,34,23,17,7880,10374,0.056952464928701,0.0828779599271402,378,388,190,410,False,False,dark,dark,dark,dark,,,58.45329027436407,322.9164018886116,-211.015934636506,nist_sd300c,2771,1847,1847,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_02.png,0.152828012432548,356.80830001365393,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,69,51,69,51,69,51,24,30,45,21,24,30,45,21,10365,15295,0.0858015595768282,0.1041567356278005,89,352,109,379,False,False,bright,dark,bright,dark,,dense_skeleton,-28.686461511745165,-138.21867924726416,52.83288210661746,nist_sd300c,2772,1850,1850,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_03.png,0.152828012432548,505.5128000676632,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,67,51,67,51,67,51,50,33,17,18,50,33,17,18,9032,13688,0.0827492693474058,0.0914710343951939,172,380,60,207,False,False,dark,dark,dark,dark,,dense_skeleton,20.87364530370877,181.18369356185312,-132.30345181898355,nist_sd300c,2773,1850,1850,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_04.png,0.1115058895951824,1045.9518999559805,0.1568627450980392,0.7108500461692884,0.75,1.0,0.9478000615590512,8,8,55,51,55,51,55,51,31,33,24,18,31,33,24,18,9732,14584,0.0958015455037653,0.0912241195971727,222,466,126,301,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-72.68102692940766,-62.75294492437212,288.6816867640759,nist_sd300c,2774,1850,1850,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_05.png,0.2156862745098039,1345.5055999802426,0.2156862745098039,1.0,1.0,1.0,1.0,11,12,72,51,72,51,72,51,60,42,12,9,60,42,12,9,7041,8320,0.0766517521800189,0.0797737187784649,168,368,30,270,False,False,dark,dark,dark,dark,,,-2.4520384429552,-96.93980373537832,-55.899856459412206,nist_sd300c,2775,1850,1850,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_07.png,0.1568627450980392,509.5350000774488,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,68,51,68,51,68,51,50,32,18,19,50,32,18,19,8458,12603,0.0845014136852727,0.0848692583788443,181,401,39,220,False,False,dark,dark,dark,dark,,,-7.394469818020298,63.89040771150789,28.500723106891726,nist_sd300c,2776,1850,1850,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_08.png,0.152828012432548,495.4230999574065,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,65,51,65,51,65,51,45,31,20,20,45,31,20,20,9575,14146,0.0883318880422148,0.090124872579001,145,442,87,255,False,False,dark,dark,dark,dark,,dense_skeleton,4.436835903701848,73.12467093559553,-44.99119753155682,nist_sd300c,2777,1850,1850,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_09.png,0.1358471221622648,1105.2756999852136,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,61,51,61,51,61,51,27,35,34,16,27,35,34,16,9889,13750,0.0978682554134832,0.0868713671973717,86,424,169,258,False,False,bright,dark,bright,dark,dense_skeleton,,2.9842903180137057,83.42282042420666,-134.12769667448163,nist_sd300c,2778,1850,1850,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_10.png,0.1188662318919817,866.4101000176743,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,63,51,63,51,63,51,27,39,36,12,27,39,36,12,7704,10374,0.0815203589266062,0.092657264583203,158,409,124,329,False,False,bright,dark,bright,dark,,dense_skeleton,16.92609171707946,140.78530581970574,-124.9678320479146,nist_sd300c,2779,1850,1850,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_02.png,0.1358471221622648,1158.9936999371275,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,66,51,66,51,66,51,37,36,29,15,37,36,29,15,4141,10628,0.0661068629172586,0.1062725609207355,48,318,53,253,False,False,bright,dark,bright,dark,,dense_skeleton,-14.848137081134157,-167.30555142626923,23.08022989965815,nist_sd300c,2780,1851,1851,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_03.png,0.1203037823461124,1031.317500048317,0.1764705882352941,0.6817214332946372,0.75,1.0,0.9089619110595164,9,9,65,51,65,51,65,51,29,22,36,29,29,22,36,29,9899,13235,0.1046527608918584,0.1258558387219475,69,238,114,378,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-49.13749876058631,-118.50349749239048,304.4177987113488,nist_sd300c,2781,1851,1851,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_04.png,0.1323529411764706,436.01379997562617,0.1764705882352941,0.75,0.75,1.0,1.0,9,11,59,51,59,51,59,51,36,36,23,15,36,36,23,15,10938,12605,0.1080808679670362,0.0990079567679655,150,374,101,501,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-35.798422038567594,-60.55258526875582,98.84064441015212,nist_sd300c,2782,1851,1851,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.2037706832433973,991.7181000346318,0.2352941176470588,0.8660254037844386,0.8660254037844386,1.0,1.0,12,12,62,51,62,51,62,51,35,36,27,15,35,36,27,15,7999,8628,0.0866564832569577,0.1151643775277299,168,285,108,436,False,False,dark,dark,dark,dark,,dense_skeleton,34.62469205881743,184.8572489682431,-99.81562150802154,nist_sd300c,2783,1851,1851,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_07.png,0.152828012432548,1722.479399992153,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,70,51,70,51,70,51,46,37,24,14,46,37,24,14,6801,11917,0.0888984745696247,0.0919869395064491,108,369,69,325,False,False,bright,dark,bright,dark,,dense_skeleton,-31.094477902372773,-79.22302745914322,173.29915041856415,nist_sd300c,2784,1851,1851,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_08.png,0.1176470588235294,452.0127999130637,0.1568627450980392,0.75,0.75,1.0,1.0,8,9,59,51,59,51,59,51,29,33,30,18,29,33,30,18,10987,14033,0.1142432308780102,0.0971619273137666,82,396,149,321,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-25.97534932098665,-81.50167597320683,41.95200815355912,nist_sd300c,2785,1851,1851,8,8
