label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_10.png,0.008,12,16,1500,1500,0.0014998950064182,0.0013000098988413,6.977300043217838,6.996799958869815,nist_sd300b,2548,1500,1500,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_02.png,0.004,6,12,1500,1500,0.0019000144675374,0.001200009137392,7.611399982124567,7.636100053787231,nist_sd300b,2549,1507,1507,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,0.0153333333333333,23,46,1500,1500,43.29209995921701,0.0029000220820307,8.878699969500303,52.191499969922006,nist_sd300b,2550,1507,1507,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_04.png,0.024,36,56,1500,1501,0.001800013706088,53.17960004322231,7.600500015541911,60.80460001248866,nist_sd300b,2551,1507,1507,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_05.png,0.006,9,15,1500,1501,0.002400018274784,0.000900006853044,7.028099964372814,7.053000037558377,nist_sd300b,2552,1507,1507,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_07.png,0.0246666666666666,37,58,1500,1500,0.002100015990436,0.0008000060915946,6.871600053273141,6.894299993291497,nist_sd300b,2553,1507,1507,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_08.png,0.0066666666666666,10,24,1500,1501,0.0045000342652201,0.0026000197976827,10.118699981831014,10.1715000346303,nist_sd300b,2554,1507,1507,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_09.png,0.01,15,19,1500,1500,0.0058000441640615,0.0026000197976827,7.140000001527369,7.204700028523803,nist_sd300b,2555,1507,1507,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_10.png,0.0026666666666666,4,8,1500,1500,0.0029000220820307,0.0014000106602907,7.838499965146184,7.866599946282804,nist_sd300b,2556,1507,1507,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_02.png,0.0033333333333333,5,12,1500,1500,0.0031000236049294,52.58649995084852,9.998800000175834,62.61329993139952,nist_sd300b,2557,1513,1513,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.0,0,5,1500,1500,41.83670005295426,0.0025999033823609,5.6813000701367855,47.54280007909984,nist_sd300b,2558,1513,1513,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_04.png,0.0,0,4,1500,1500,0.0017000129446387,0.0010000076144933,5.834000068716705,5.860400036908686,nist_sd300b,2559,1513,1513,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_05.png,0.0026648900732844,4,10,1501,1501,42.214700020849705,52.6756999315694,11.601999984122813,106.5264999633655,nist_sd300b,2560,1513,1513,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_07.png,0.0,0,2,1500,1215,0.0020000152289867,0.001200009137392,4.8470000037923455,4.875699989497662,nist_sd300b,2561,1513,1513,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_08.png,0.0026666666666666,4,14,1500,1500,0.002400018274784,0.0011000083759427,23.201299947686493,23.23609997984022,nist_sd300b,2562,1513,1513,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_09.png,0.0026648900732844,4,13,1501,1501,0.0025000190362334,0.0010000076144933,18.15560006070882,18.18100002128631,nist_sd300b,2563,1513,1513,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_10.png,0.0033333333333333,5,9,1500,1500,0.0026000197976827,53.898399928584695,7.376400055363774,61.31520005874336,nist_sd300b,2564,1513,1513,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_02.png,0.0233333333333333,35,46,1500,1500,0.0017000129446387,53.99949999991805,6.739899981766939,60.76429993845522,nist_sd300b,2565,1531,1531,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_03.png,0.024,36,56,1500,1500,0.0028000213205814,0.0016000121831893,7.550399983301759,7.581999991089106,nist_sd300b,2566,1531,1531,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_04.png,0.0206666666666666,31,39,1500,1500,41.808700072579086,54.84699993394315,6.031600059941411,102.71190002094954,nist_sd300b,2567,1531,1531,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_05.png,0.0033333333333333,5,11,1500,1500,0.0019000144675374,53.86009998619557,9.141999995335937,63.02829994820058,nist_sd300b,2568,1531,1531,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_07.png,0.024,36,46,1500,1501,41.84050008188933,53.92610002309084,6.3801000360399485,102.1708999760449,nist_sd300b,2569,1531,1531,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_08.png,0.0113333333333333,17,52,1500,1500,0.0033000251278281,54.95369993150234,16.26639999449253,71.24670001212507,nist_sd300b,2570,1531,1531,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_09.png,0.012,18,28,1500,1500,0.0025000190362334,55.23219995666295,6.805800017900765,62.06180003937334,nist_sd300b,2571,1531,1531,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_10.png,0.0066666666666666,10,23,1500,1501,0.0134999863803386,0.0008000060915946,9.58180008456111,9.620400029234588,nist_sd300b,2572,1531,1531,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_02.png,0.0046666666666666,7,13,1500,1500,41.8380000628531,0.0035000266507267,7.406300050206482,49.270000075921416,nist_sd300b,2573,1536,1536,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_03.png,0.0026666666666666,4,9,1500,1500,40.60500010382384,0.0019998988136649,8.68530001025647,49.314299947582185,nist_sd300b,2574,1536,1536,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_04.png,0.0026666666666666,4,8,1500,1500,0.0017000129446387,0.0008000060915946,7.456599967554212,7.480100030079484,nist_sd300b,2575,1536,1536,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_05.png,0.0,0,20,1500,1500,0.0022000167518854,0.001800013706088,6.909899995662272,6.936999969184399,nist_sd300b,2576,1536,1536,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.0,0,2,1500,1500,0.002100015990436,0.000900006853044,5.592799978330731,5.616099922917783,nist_sd300b,2577,1536,1536,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_08.png,0.0,0,5,1500,1501,0.0016000121831893,0.0008000060915946,6.265299976803362,6.286600022576749,nist_sd300b,2578,1536,1536,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_09.png,0.004,6,26,1500,1500,0.0017000129446387,0.000900006853044,56.65159993804991,56.68929999228567,nist_sd300b,2579,1536,1536,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.0,0,4,1500,1501,0.0025999033823609,0.00150001142174,5.708900047466159,5.735600017942488,nist_sd300b,2580,1536,1536,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_02.png,0.0046666666666666,7,13,1500,1500,39.46090000681579,0.0025000190362334,7.400900009088218,46.89720005262643,nist_sd300b,2581,1537,1537,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_03.png,0.0173217854763491,26,36,1501,1501,0.0026000197976827,0.0008000060915946,6.695599993690848,6.722799967974424,nist_sd300b,2582,1537,1537,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_04.png,0.0093333333333333,14,22,1500,1500,0.0034000258892774,0.0011000083759427,7.091899984516203,7.125900010578334,nist_sd300b,2583,1537,1537,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_05.png,0.0026666666666666,4,9,1500,1500,0.0020998995751142,0.001200009137392,8.829500060528517,8.8555000256747,nist_sd300b,2584,1537,1537,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_07.png,0.004,6,11,1500,1500,0.0019000144675374,0.0011000083759427,7.177600055001676,7.201000000350177,nist_sd300b,2585,1537,1537,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_08.png,0.0133333333333333,20,29,1500,1501,0.0026000197976827,0.0011000083759427,6.887999945320189,6.913400022312999,nist_sd300b,2586,1537,1537,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_09.png,0.0086666666666666,13,19,1500,1500,0.002700020559132,0.0010000076144933,7.171700010076165,7.204200024716556,nist_sd300b,2587,1537,1537,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_10.png,0.0033333333333333,5,10,1500,1500,0.002700020559132,0.0007000053301453,9.223599918186665,9.24970000050962,nist_sd300b,2588,1537,1537,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_02.png,0.0153231179213857,23,25,1501,1501,0.0032000243663787,51.93339998368174,6.675899960100651,58.64219996146858,nist_sd300b,2589,1543,1543,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_03.png,0.0033333333333333,5,9,1501,1500,0.0022000167518854,0.0009998911991715,6.4186000963673,6.444400059990585,nist_sd300b,2590,1543,1543,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_04.png,0.008,12,20,1500,1500,41.904999990947545,0.0025000190362334,6.687199929729104,48.61309996340424,nist_sd300b,2591,1543,1543,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_05.png,0.0033333333333333,5,11,1500,1500,40.53190001286566,0.0032000243663787,8.364199893549085,48.9221999887377,nist_sd300b,2592,1543,1543,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_07.png,0.0186666666666666,28,33,1500,1500,40.58509995229542,0.0031000236049294,6.37529999949038,46.987100038677454,nist_sd300b,2593,1543,1543,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_08.png,0.0066666666666666,10,16,1500,1500,0.002400018274784,50.255200010724366,6.415099953301251,56.69540003873408,nist_sd300b,2594,1543,1543,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_09.png,0.0126666666666666,19,25,1500,1500,0.0019000144675374,0.0007000053301453,6.58569997176528,6.611299933865666,nist_sd300b,2595,1543,1543,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_10.png,0.0073333333333333,11,23,1501,1500,0.0023000175133347,0.0007000053301453,7.778999977745116,7.801100029610097,nist_sd300b,2596,1543,1543,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_02.png,0.008,12,21,1500,1501,42.32499992940575,0.0020000152289867,7.57829996291548,49.92519994266331,nist_sd300b,2597,1552,1552,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_03.png,0.0093333333333333,14,22,1500,1500,0.0026000197976827,56.42979999538511,6.732000038027763,63.19950008764863,nist_sd300b,2598,1552,1552,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_04.png,0.0073333333333333,11,18,1500,1501,0.0017000129446387,0.000900006853044,6.791500025428832,6.816900102421641,nist_sd300b,2599,1552,1552,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_05.png,0.0053333333333333,8,8,1500,1500,42.41059999912977,54.52340003103018,6.234099972061813,103.18929993081838,nist_sd300b,2600,1552,1552,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_07.png,0.0046666666666666,7,10,1500,1500,42.74209996219725,0.0030000228434801,6.724699982441962,49.50159997679293,nist_sd300b,2601,1552,1552,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_08.png,0.0046666666666666,7,17,1500,1501,0.0032999087125062,55.15270004980266,10.513599961996078,65.69279998075217,nist_sd300b,2602,1552,1552,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,0.0,0,7,1500,1500,0.002100015990436,0.0008000060915946,5.954800057224929,5.980600020848215,nist_sd300b,2603,1552,1552,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_10.png,0.0,0,3,1500,1500,0.001800013706088,0.0008998904377222,5.528400070033968,5.553600029088557,nist_sd300b,2604,1552,1552,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_02.png,0.0033333333333333,5,20,1500,1500,0.0022999010980129,0.000900006853044,40.544799994677305,40.56669992860407,nist_sd300b,2605,1569,1569,2,2
