label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_10.png,0.1212678125181665,931.6227999515831,0.196078431372549,0.6184658438426491,0.6184658438426491,1.0,1.0,10,10,56,51,56,51,56,51,24,30,32,21,24,30,32,21,10287,8567,0.1066242394718021,0.0942360576394236,167,196,139,568,False,False,dark,mixed,dark,mixed,dense_skeleton,dense_skeleton;bifurcation_dominated,16.97441980028853,13.688194984718564,-65.76466130086874,nist_sd300b,2464,1445,1445,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_02.png,0.1188662318919817,1116.662499960512,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,58,51,58,51,58,51,26,33,32,18,26,33,32,18,9753,12302,0.0857843999577806,0.0967861217103969,201,456,144,508,False,False,dark,dark,dark,dark,,dense_skeleton,35.61421842944236,173.30877171513515,-88.72177692313761,nist_sd300b,2465,1456,1456,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_03.png,0.1188662318919817,629.0068000089377,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,72,51,72,51,72,51,59,38,13,13,59,38,13,13,11485,14529,0.0751567264779405,0.1083574475701798,185,396,23,384,False,False,dark,dark,dark,dark,,dense_skeleton,34.61467768558413,230.506966859923,-75.32056619256059,nist_sd300b,2466,1456,1456,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_04.png,0.1176470588235294,246.0804000729695,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,56,51,56,51,56,51,28,37,28,14,28,37,28,14,10313,12251,0.0943990334007633,0.1010483425300439,223,478,113,435,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,13.058165049106748,39.95140855551949,42.088576782623846,nist_sd300b,2467,1456,1456,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_05.png,0.152828012432548,1229.541900102049,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,12,67,51,67,51,67,51,58,28,9,23,58,28,9,23,8736,10706,0.0690756701193959,0.1095018921959701,251,274,23,444,False,False,dark,dark,dark,dark,,dense_skeleton,-41.710203326523526,-65.88078788904178,174.8168211893763,nist_sd300b,2468,1456,1456,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_07.png,0.2207515735136804,1270.5511000240222,0.2549019607843137,0.8660254037844386,0.8660254037844386,1.0,1.0,13,16,69,51,69,51,69,51,63,40,6,11,63,40,6,11,7426,9232,0.0730725707257072,0.0934186027685582,217,383,22,214,False,False,dark,dark,dark,dark,,dense_skeleton,-15.802438353137518,-31.62183677882317,158.73834573088868,nist_sd300b,2469,1456,1456,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_08.png,0.169808902702831,1797.2905000206083,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,64,51,64,51,64,51,51,37,13,14,51,37,13,14,9023,10042,0.0820011814422683,0.107194705380017,238,343,30,399,False,False,dark,dark,dark,dark,,dense_skeleton,24.498290839084376,131.6779298219654,13.818025157584373,nist_sd300b,2470,1456,1456,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_09.png,0.1217361630478993,1191.6996000800282,0.1764705882352941,0.6898382572714297,0.75,1.0,0.9197843430285728,9,10,70,51,70,51,70,51,56,39,14,12,56,39,14,12,9224,10329,0.0979110054347826,0.0983639341764437,113,325,32,316,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,53.75549382702735,288.26438756882567,-134.17941152241804,nist_sd300b,2471,1456,1456,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001456_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_10.png,0.1475105280849198,300.2799999667332,0.1764705882352941,0.8358929924812122,1.0,1.0,0.8358929924812122,9,9,61,51,61,51,61,51,26,39,35,12,26,39,35,12,10892,6724,0.0866659240280717,0.078590880933179,153,229,148,455,False,False,bright,mixed,bright,mixed,,,-41.803246935714185,-138.81299977862972,359.59336746393365,nist_sd300b,2472,1456,1456,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_02.png,0.1018853416216986,1516.2484999746084,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,73,51,73,51,73,51,37,37,36,14,37,37,36,14,8136,13101,0.0823048597903937,0.1000595729080744,99,525,72,448,False,False,bright,dark,bright,dark,,dense_skeleton,52.97442919380666,199.0983010140728,67.25662398536957,nist_sd300b,2473,1473,1473,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_03.png,0.1358471221622648,1247.0884999493137,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,65,51,65,51,65,51,43,32,22,19,43,32,22,19,9386,10272,0.0911873002302513,0.077965844402277,177,337,53,650,False,False,bright,mixed,bright,mixed,dense_skeleton,,42.635107949341545,152.95632843894384,-153.65077064714882,nist_sd300b,2474,1473,1473,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_04.png,0.1372549019607843,403.5876999842003,0.1372549019607843,1.0,1.0,1.0,1.0,7,8,51,51,51,51,51,51,26,32,25,19,26,32,25,19,10534,6684,0.0863591273907803,0.0638926328467781,425,242,501,346,False,False,dark,mixed,dark,mixed,,,-42.72709945097267,-201.0260555505412,128.11328968860377,nist_sd300b,2475,1473,1473,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_05.png,0.1578947368421052,1649.6450999984518,0.1578947368421052,1.0,1.0,1.0,1.0,9,12,63,57,63,57,63,57,42,37,21,20,42,37,21,20,8863,5128,0.0799743735506167,0.0455769555518029,231,168,65,297,False,False,bright,mixed,bright,mixed,,,25.490650010208924,109.055580085394,-27.928186731513108,nist_sd300b,2476,1473,1473,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_07.png,0.2156862745098039,485.7618000824005,0.2156862745098039,1.0,1.0,1.0,1.0,11,12,67,51,67,51,67,51,50,27,17,24,50,27,17,24,9740,11457,0.0897728948532664,0.0836643785599532,166,381,45,511,False,False,bright,bright,bright,bright,,,-3.609267258485943,-95.428320093867,-18.10828356168924,nist_sd300b,2477,1473,1473,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_08.png,0.1296296296296296,1046.1739000165835,0.1296296296296296,1.0,1.0,1.0,1.0,7,7,56,54,56,54,56,54,28,36,28,18,28,36,28,18,7590,5716,0.0630079444799561,0.0358282300879408,252,234,199,273,False,False,dark,mixed,dark,mixed,,,-10.612931126314834,17.410624404125315,17.70270141025145,nist_sd300b,2478,1473,1473,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_09.png,0.1313982299643152,395.4874000046402,0.1372549019607843,0.9573299611685826,1.0,1.0,0.9573299611685826,7,8,56,51,56,51,56,51,29,21,27,30,29,21,27,30,6970,12771,0.0660538286580743,0.0893345551459529,232,418,208,638,False,False,dark,bright,dark,bright,,,31.574619885373806,278.2955579945686,-73.18015876798665,nist_sd300b,2479,1473,1473,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001473_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_10.png,0.125,565.152500057593,0.125,1.0,1.0,1.0,1.0,8,9,64,65,64,65,64,65,35,46,29,19,35,46,29,19,7295,3690,0.0739070969049187,0.0265593735154821,162,252,141,99,False,False,bright,bright,bright,bright,,,5.816771090653049,106.53589142751284,14.320125097532356,nist_sd300b,2480,1473,1473,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_02.png,0.1029411764705882,1132.322799996473,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,52,51,52,51,52,51,30,35,22,16,30,35,22,16,10550,12462,0.0901224127179382,0.1180829290479078,282,273,141,391,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-21.662193616730065,-102.45140343546927,87.62181419901539,nist_sd300b,2481,1497,1497,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_03.png,0.0848874687627165,1868.9840999431908,0.1372549019607843,0.6184658438426491,0.6184658438426491,1.0,1.0,7,7,51,51,51,51,51,51,26,24,25,27,26,24,25,27,10196,15047,0.1146880835076826,0.1134903155735232,153,224,262,656,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton;bifurcation_dominated,-22.896615389739736,-52.590542394389786,135.1861071803655,nist_sd300b,2482,1497,1497,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_04.png,0.1176470588235294,970.8164000185208,0.1568627450980392,0.75,0.75,1.0,1.0,8,9,51,51,51,51,51,51,31,35,20,16,31,35,20,16,8636,11328,0.0948594024604569,0.1125070763852334,291,334,245,567,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-33.660080820248595,-153.68510100133267,70.29913929643709,nist_sd300b,2483,1497,1497,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_05.png,0.1208459588488526,1758.7493000319228,0.1372549019607843,0.8804491287559262,1.0,1.0,0.8804491287559262,7,7,51,51,51,51,51,51,22,34,29,17,22,34,29,17,11480,6684,0.0837454953969157,0.068057549561658,424,300,461,285,False,False,bright,bright,bright,bright,,,66.65346718745158,326.6100980466024,-124.70990896106092,nist_sd300b,2484,1497,1497,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_07.png,0.1188662318919817,264.681400032714,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,24,44,27,7,24,44,27,7,9614,10972,0.0898504672897196,0.1088265341545908,258,314,206,358,False,False,dark,dark,dark,dark,,dense_skeleton,31.31213203354688,54.36148321232608,-131.77932917774024,nist_sd300b,2485,1497,1497,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_08.png,0.169808902702831,474.00459996424615,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,58,51,58,51,58,51,45,40,13,11,45,40,13,11,9017,11612,0.0796808172210243,0.1005385374638521,302,344,64,257,False,False,dark,dark,dark,dark,,dense_skeleton,-22.23839270224346,-90.5475924828024,138.15761491344767,nist_sd300b,2486,1497,1497,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_09.png,0.1176470588235294,346.8260000227019,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,30,38,21,13,30,38,21,13,8593,10267,0.0933098782725782,0.0929863966525984,315,409,271,444,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-19.5596898417848,-97.51871729086378,157.12711027477175,nist_sd300b,2487,1497,1497,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001497_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_10.png,0.116124363661933,335.22979996632785,0.1346153846153846,0.8626381300600737,1.0,1.0,0.8626381300600737,7,7,54,52,54,52,54,52,29,43,25,9,29,43,25,9,8165,5251,0.0585036255767963,0.0720825840460142,339,301,158,197,False,False,dark,dark,dark,dark,,,-51.93981980096567,-173.2884231475889,320.03534509760254,nist_sd300b,2488,1497,1497,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_02.png,0.1323529411764706,1263.3931000018492,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,60,51,60,51,60,51,46,35,14,16,46,35,14,16,8315,12048,0.0964292755337531,0.119327298298437,193,222,77,306,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,2.726161459559961,-117.26785831418624,-52.92567306253153,nist_sd300b,2489,1519,1519,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png,0.090510336426878,420.9688999690116,0.1372549019607843,0.6594324511101115,0.75,1.0,0.8792432681468154,7,8,55,51,55,51,55,51,37,36,18,15,37,36,18,15,9652,12404,0.102630627565234,0.1226625001236118,218,241,109,313,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,77.54615677371748,318.2099190451031,-147.13413702446894,nist_sd300b,2490,1519,1519,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_04.png,0.1176470588235294,1102.2065000142902,0.1568627450980392,0.75,0.75,1.0,1.0,8,9,51,51,51,51,51,51,24,27,27,24,24,27,27,24,10172,12974,0.1197932000989247,0.1293132662214691,114,235,230,459,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,18.012424090864528,49.3522481868967,-95.93877518805306,nist_sd300b,2491,1519,1519,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_07.png,0.1392133110018406,1089.5981000503523,0.1764705882352941,0.7888754290104304,0.8660254037844386,1.0,0.9109148825925072,9,11,54,51,54,51,54,51,24,34,30,17,24,34,30,17,7652,10445,0.0897458452083553,0.110465977113607,137,213,250,200,False,False,bright,dark,bright,dark,,dense_skeleton,-68.98897238326202,-2.206043071449585,325.09126900018134,nist_sd300b,2492,1519,1519,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_08.png,0.1188662318919817,1057.988899992779,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,70,51,70,51,70,51,40,34,30,17,40,34,30,17,11274,11447,0.0711715465323283,0.1218504838040088,140,170,99,246,False,False,bright,dark,bright,dark,,dense_skeleton,-46.31358574550024,-55.26232259659929,176.31501378394637,nist_sd300b,2493,1519,1519,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_09.png,0.1525543604521449,450.79859998077154,0.2156862745098039,0.7072974893690357,0.8660254037844386,1.0,0.8167167917687185,11,12,65,51,65,51,65,51,40,39,25,12,40,39,25,12,6338,11605,0.0863005678027259,0.1061902365374937,150,364,91,204,False,False,dark,dark,dark,dark,,dense_skeleton,51.40548731848975,345.5183504684637,-203.28559924373644,nist_sd300b,2494,1519,1519,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001519_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_10.png,0.1307208156655756,1960.5742000276225,0.1509433962264151,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,69,53,69,53,69,53,42,28,27,25,42,28,27,25,8959,9047,0.0666527791210671,0.0987857876001834,188,177,74,207,False,False,dark,dark,dark,dark,,dense_skeleton,-14.69557777984187,-64.41101748676095,-1.5398587965044044,nist_sd300b,2495,1519,1519,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_02.png,0.1372549019607843,349.1211000364274,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,52,51,52,51,52,51,31,42,21,9,31,42,21,9,7822,9159,0.0609726628574992,0.0638707382896672,352,629,169,238,False,False,dark,dark,dark,dark,,,62.19848940172838,211.3927430569097,-85.60785394336085,nist_sd300b,2496,1527,1527,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_03.png,0.1568627450980392,682.6597000472248,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,26,38,25,13,26,38,25,13,13390,10470,0.0730165827803013,0.0808413055060109,340,618,393,347,False,False,bright,dark,bright,dark,,,32.80631534876625,44.18749964089662,-73.67321060778636,nist_sd300b,2497,1527,1527,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_04.png,0.1568627450980392,507.7564000384882,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,61,51,61,51,61,51,40,42,21,9,40,42,21,9,7451,11660,0.0692369164436515,0.0812554878813642,281,634,68,390,False,False,dark,dark,dark,dark,,,32.22279316797059,85.65164565870452,-132.63744584015546,nist_sd300b,2498,1527,1527,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_05.png,0.1384615384615384,299.08469994552433,0.1384615384615384,1.0,1.0,1.0,1.0,9,11,65,70,65,70,65,70,30,58,35,12,30,58,35,12,8024,2761,0.0677348010332427,0.0277292357135683,200,159,107,131,False,False,dark,mixed,dark,mixed,,,15.775367947945142,-10.717237447841995,-40.173573385120505,nist_sd300b,2499,1527,1527,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_07.png,0.1568627450980392,1982.3742000153288,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,59,51,59,51,59,51,35,37,24,14,35,37,24,14,6959,11395,0.0680793198916052,0.0721385160800202,299,710,84,291,False,False,dark,dark,dark,dark,,,-33.55368183729598,-78.39621234973657,188.8152397363145,nist_sd300b,2500,1527,1527,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001527_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_08.png,0.1372549019607843,1713.15450000111,0.1372549019607843,1.0,1.0,1.0,1.0,7,9,72,51,72,51,72,51,60,38,12,13,60,38,12,13,9755,13189,0.065367141536111,0.0761151220300443,208,655,31,385,False,False,dark,dark,dark,dark,,,33.02388906665311,144.32133104480363,-141.31514020773068,nist_sd300b,2501,1527,1527,8,8
