label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_07.png,135.3371615354521,58,119,3000,3000,0.002700020559132,0.001800013706088,23.713600006885827,23.75719998963177,nist_sd300c,2681,1630,1630,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_08.png,5.746850748325711,7,29,3000,3001,137.18439999502152,0.002700020559132,21.313900011591613,158.538099960424,nist_sd300c,2682,1630,1630,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_09.png,81.61157035876617,40,88,3000,3000,0.0017000129446387,177.0505999447778,21.34590002242476,198.42359994072467,nist_sd300c,2683,1630,1630,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_10.png,25.67763848991448,16,36,3000,3000,0.0016000121831893,179.32610004208982,21.104699932038784,200.4550999263301,nist_sd300c,2684,1630,1630,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001651_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_02.png,1.7887669175740524,4,31,3000,3001,0.001800013706088,0.00150001142174,23.171799955889583,23.19869992788881,nist_sd300c,2685,1651,1651,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001651_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_03.png,6.770636421176059,7,23,3001,3000,0.0026999041438102,0.0008000060915946,22.129000048153102,22.15790003538132,nist_sd300c,2686,1651,1651,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001651_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_04.png,7.696676182826226,8,28,3000,3001,132.05239991657436,0.0029000220820307,22.538700024597347,154.6173000242561,nist_sd300c,2687,1651,1651,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001651_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_05.png,1.030196161345544,3,30,3000,3000,0.0019000144675374,172.59049997664988,22.8299000300467,195.44680009130388,nist_sd300c,2688,1651,1651,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001651_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_07.png,3.258096538021482,5,25,3001,3000,0.0038000289350748,0.0008000060915946,23.020599968731403,23.05959991645068,nist_sd300c,2689,1651,1651,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001651_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_08.png,7.534218927298065,11,68,3000,3000,129.60109999403358,173.61569998320192,21.93500008434057,325.1779000274837,nist_sd300c,2690,1651,1651,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001651_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_09.png,6.552720344605458,8,35,3000,3000,0.002400018274784,0.0008000060915946,23.98719999473542,24.01209995150566,nist_sd300c,2691,1651,1651,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001651_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,4.442939346900271,6,27,3000,3000,0.0019000144675374,0.0007000053301453,23.18719995673746,23.21250003296882,nist_sd300c,2692,1651,1651,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001655_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_02.png,3.846938754126721,6,33,3001,3000,0.0017000129446387,0.000600004568696,23.398299934342504,23.42280000448227,nist_sd300c,2693,1655,1655,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001655_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_03.png,10.685940983685338,10,33,3000,3000,0.0023000175133347,0.000900006853044,22.426299983635545,22.455100086517632,nist_sd300c,2694,1655,1655,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001655_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_04.png,1.4190310769466272,3,19,3001,3000,0.001800013706088,175.6445000646636,21.950199967250228,197.6208999985829,nist_sd300c,2695,1655,1655,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001655_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_05.png,9.741105793889444,9,28,3000,3000,0.001800013706088,177.02820000704378,22.25180005189032,199.30520001798868,nist_sd300c,2696,1655,1655,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001655_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_07.png,23.52803864220936,15,34,3000,3000,0.0031999079510569,178.53869998361915,22.21120009198785,200.7856999989599,nist_sd300c,2697,1655,1655,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001655_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_08.png,10.238625538446026,10,35,3000,3000,147.30509999208152,181.1749000335112,21.879600011743605,350.3990999888629,nist_sd300c,2698,1655,1655,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001655_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_09.png,4.835803930539661,5,14,3001,3000,0.0022000167518854,178.21229994297028,21.564600057899952,199.8016000725329,nist_sd300c,2699,1655,1655,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001655_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_10.png,1.663553233343869,3,15,3000,3000,135.57649997528642,0.002400018274784,20.86970000527799,156.47209994494915,nist_sd300c,2700,1655,1655,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001664_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_02.png,9.45866526695881,10,39,3000,3001,136.2084000138566,0.002100015990436,22.58700004313141,158.82170002441853,nist_sd300c,2701,1664,1664,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001664_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_03.png,36.27517071912593,24,67,3000,3000,0.0022000167518854,175.9398999856785,23.26379995793104,199.2397999856621,nist_sd300c,2702,1664,1664,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001664_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_04.png,2.6714852459213345,5,33,3000,3001,137.93040008749813,0.002100015990436,21.85850008390844,159.8132000071928,nist_sd300c,2703,1664,1664,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001664_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_05.png,4.024725564541617,6,31,3000,3000,0.0019000144675374,0.0013000098988413,22.504900000058115,22.5308999652043,nist_sd300c,2704,1664,1664,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001664_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_07.png,28.412497301646635,17,37,3000,3000,0.0020000152289867,0.0014000106602907,22.43180002551526,22.458699997514486,nist_sd300c,2705,1664,1664,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001664_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_08.png,5.016926513838555,7,35,3000,3000,0.0022000167518854,0.0010000076144933,22.95869996305555,22.983399918302894,nist_sd300c,2706,1664,1664,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001664_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_09.png,2.617279092592391,4,18,3000,3000,0.0022000167518854,0.0008998904377222,22.666900069452826,22.69230003003031,nist_sd300c,2707,1664,1664,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001664_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_10.png,9.121437719066618,8,22,3000,3000,129.92710003163666,175.796200055629,21.373900002799928,327.12050003465265,nist_sd300c,2708,1664,1664,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001716_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_02.png,7.1550676702962095,8,31,3000,3000,138.4908000472933,0.002700020559132,22.00579992495477,160.52189993206412,nist_sd300c,2709,1716,1716,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001716_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_03.png,38.56380680136469,20,38,3000,3000,0.0017000129446387,0.0008000060915946,22.368800011463463,22.39349996671081,nist_sd300c,2710,1716,1716,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001716_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_04.png,2.833213344056216,4,16,3001,3000,145.7317000022158,0.0026000197976827,22.03470002859831,167.79330000281334,nist_sd300c,2711,1716,1716,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001716_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_05.png,3.764486182753497,6,34,3000,3000,0.0023999018594622,0.0007000053301453,24.71540006808937,24.74200003780425,nist_sd300c,2712,1716,1716,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001716_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_07.png,2.617279092592391,4,18,3000,3000,140.19700000062585,183.83530003484336,22.6126000052318,346.6690999921411,nist_sd300c,2713,1716,1716,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001716_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_08.png,2.457828486301612,5,37,3000,3000,0.0028000213205814,184.99760003760457,22.02979999128729,207.0633000694216,nist_sd300c,2714,1716,1716,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001716_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_09.png,5.130808716974972,6,22,3000,3001,149.0618999814615,0.0032999087125062,24.2945000063628,173.38299995753914,nist_sd300c,2715,1716,1716,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001716_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_10.png,2.0331054407356364,3,11,3000,3000,0.0031999079510569,182.6865000184625,22.00450003147125,204.72829998470843,nist_sd300c,2716,1716,1716,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001718_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_02.png,40.942132035415,21,40,3000,3000,134.50569997075945,0.0020000152289867,20.69989999290556,155.2311999257654,nist_sd300c,2717,1718,1718,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001718_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_03.png,18.538983923239268,14,39,3000,3000,0.002400018274784,0.0014000106602907,23.402199964039028,23.440100019797683,nist_sd300c,2718,1718,1718,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001718_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_04.png,38.55586626168382,27,84,3000,3000,140.1203999994323,175.41679996065795,22.958100074902177,338.51919998414814,nist_sd300c,2719,1718,1718,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001718_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_05.png,2.302585092994046,3,9,3000,3000,0.001800013706088,180.17339997459203,21.64030005224049,201.8372000893578,nist_sd300c,2720,1718,1718,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001718_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_07.png,15.891599550618391,14,48,3000,3000,0.0023000175133347,0.000900006853044,24.46069999132305,24.487500078976154,nist_sd300c,2721,1718,1718,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001718_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_08.png,6.552720344605458,8,35,3000,3000,137.8123000031337,0.0034999102354049,22.125600022263825,159.965300001204,nist_sd300c,2722,1718,1718,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001718_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_09.png,3.941752991518409,5,19,3000,3000,132.31370004359633,0.0023000175133347,21.553399972617623,153.89369998592883,nist_sd300c,2723,1718,1718,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001718_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_10.png,2.673567696445503,3,7,2550,3001,0.0025000190362334,0.0008000060915946,19.680699915625155,19.70929990056902,nist_sd300c,2724,1718,1718,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001728_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_02.png,5.8888779583328805,6,18,3001,3000,0.0019000144675374,0.0014000106602907,23.131699999794364,23.15740007907152,nist_sd300c,2725,1728,1728,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001728_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_03.png,15.33831772255861,11,26,3000,3000,139.95069998782128,181.44949991256,21.155600086785853,342.58919989224523,nist_sd300c,2726,1728,1728,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001728_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_04.png,7.506090773323377,8,29,3000,3000,0.0019000144675374,0.0008000060915946,22.467699949629605,22.493199910968546,nist_sd300c,2727,1728,1728,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001728_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_05.png,13.88297044849129,12,38,3000,3001,138.00540007650852,182.25439998786896,21.227799938060343,341.52060002088547,nist_sd300c,2728,1728,1728,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001728_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_07.png,3.805653047154279,5,20,3000,3001,0.00150001142174,178.54629992507398,23.040800006128848,201.61450002342465,nist_sd300c,2729,1728,1728,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001728_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_08.png,1.4190310769466272,3,19,3000,3001,0.0028000213205814,180.4990000091493,22.65649999026209,203.1923000467941,nist_sd300c,2730,1728,1728,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001728_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_09.png,2.673567696445503,3,7,2053,3000,0.0020998995751142,178.2542000291869,14.484000043012202,192.7644000388682,nist_sd300c,2731,1728,1728,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001728_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,2.720349889784625,4,17,3000,3000,133.19349999073893,0.0020998995751142,23.20050005801022,156.44120005890727,nist_sd300c,2732,1728,1728,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001733_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_02.png,12.341498185834087,10,27,3000,3001,0.0028000213205814,0.00150001142174,23.660400067456067,23.6981000052765,nist_sd300c,2733,1733,1733,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001733_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_03.png,14.443671650576896,12,36,3000,3000,0.0028000213205814,185.86899992078543,21.855800063349307,207.75810000486672,nist_sd300c,2734,1733,1733,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001733_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_04.png,2.4356179501787385,4,20,3000,3000,136.35349995456636,0.0034000258892774,21.412299945950508,157.79259998816997,nist_sd300c,2735,1733,1733,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001733_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_05.png,3.248070559526472,4,13,3000,3000,135.13680000323802,0.0030000228434801,21.11109998077154,156.27440006937832,nist_sd300c,2736,1733,1733,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001733_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_07.png,46.11495573873034,21,34,3001,3000,0.001800013706088,0.000600004568696,22.59429998230189,22.62279996648431,nist_sd300c,2737,1733,1733,7,7
