label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001572_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_10.png,0.0033333333333333,5,10,1500,1500,0.0025999033823609,93.63920008763672,7.39459996111691,101.05789999943228,nist_sd300c,2539,1572,1572,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_02.png,0.0033333333333333,5,10,1500,1500,56.06199998874217,0.0032999087125062,7.561100064776838,63.648900017142296,nist_sd300c,2540,1578,1578,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_03.png,0.006,9,14,1500,1500,0.0021999003365635,0.0010000076144933,6.253300001844764,6.277299951761961,nist_sd300c,2541,1578,1578,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_04.png,0.004,6,15,1500,1500,0.001800013706088,0.000900006853044,9.909600019454956,9.929000050760806,nist_sd300c,2542,1578,1578,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.0033333333333333,5,10,1500,1501,0.0019998988136649,0.0007000053301453,7.440400077030063,7.4616000056266785,nist_sd300c,2543,1578,1578,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_07.png,0.0,0,4,1500,1500,56.1271000187844,0.0032999087125062,5.323100020177662,61.47269997745752,nist_sd300c,2544,1578,1578,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_08.png,0.0,0,4,1501,1500,0.001800013706088,92.13650005403906,5.343699944205582,97.50419994816184,nist_sd300c,2545,1578,1578,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_09.png,0.0,0,6,1500,1500,0.0016000121831893,0.0013000098988413,5.047700018621981,5.07139996625483,nist_sd300c,2546,1578,1578,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001578_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_10.png,0.0033333333333333,5,8,1500,1500,0.00150001142174,100.06249998696148,6.107500055804849,106.1902999645099,nist_sd300c,2547,1578,1578,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_02.png,0.006,9,13,1500,1500,0.0022000167518854,0.001200009137392,5.888299900107086,5.91299997176975,nist_sd300c,2548,1580,1580,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_03.png,0.0299800133244503,45,51,1501,1501,0.001200009137392,0.000900006853044,5.88070007506758,5.899500101804733,nist_sd300c,2549,1580,1580,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_04.png,0.004,6,12,1501,1500,50.183799932710826,92.57670002989472,7.397299981676042,150.17299994360656,nist_sd300c,2550,1580,1580,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0,0,4,1500,1501,54.90690004080534,0.0034000258892774,6.351300049573183,61.28390005324036,nist_sd300c,2551,1580,1580,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_07.png,0.0173333333333333,26,48,1500,1501,54.30620000697672,0.0029999064281582,6.916500045917928,61.258599977009,nist_sd300c,2552,1580,1580,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_08.png,0.0066666666666666,10,17,1500,1500,0.0014000106602907,0.0007000053301453,6.52940000873059,6.553700077347457,nist_sd300c,2553,1580,1580,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_09.png,0.0213333333333333,32,45,1500,1502,0.0017000129446387,89.86259996891022,6.295400089584291,96.17720008827746,nist_sd300c,2554,1580,1580,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_10.png,0.0033333333333333,5,10,1500,1501,0.0020998995751142,0.0010000076144933,7.188900024630129,7.21539999358356,nist_sd300c,2555,1580,1580,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_02.png,0.0039973351099267,6,13,1501,1501,51.72569991555065,0.0022000167518854,8.35190003272146,60.0982999894768,nist_sd300c,2556,1582,1582,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_03.png,0.0226666666666666,34,87,1500,1500,0.0015998957678675,89.95540009345859,9.817499900236726,99.79729994665831,nist_sd300c,2557,1582,1582,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_04.png,0.012,18,46,1500,1500,0.0023000175133347,0.0008000060915946,13.067199965007603,13.093499932438135,nist_sd300c,2558,1582,1582,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_05.png,0.0026666666666666,4,10,1500,1500,0.0017998972907662,0.000900006853044,10.312900063581765,10.338500025682151,nist_sd300c,2559,1582,1582,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_07.png,0.012,18,33,1500,1500,0.0019000144675374,0.0007998896762728,7.088600075803697,7.112000021152198,nist_sd300c,2560,1582,1582,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_08.png,0.0146666666666666,22,56,1501,1500,55.31300010625273,0.0033000251278281,17.341300030238926,72.6759999524802,nist_sd300c,2561,1582,1582,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_09.png,0.012,18,45,1500,1501,0.0027999049052596,0.001200009137392,10.10330009739846,10.129300062544644,nist_sd300c,2562,1582,1582,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_10.png,0.0026648900732844,4,10,1501,1501,0.001800013706088,99.12699996493755,10.324800037778914,109.47480006143452,nist_sd300c,2563,1582,1582,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_02.png,0.0,0,3,1500,1500,0.0026000197976827,101.31739999633282,5.254600080661476,106.59810004290192,nist_sd300c,2564,1589,1589,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_03.png,0.0,0,7,1500,1500,54.570899927057326,99.63650000281632,5.231200018897653,159.46170000825077,nist_sd300c,2565,1589,1589,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_04.png,0.0046666666666666,7,11,1500,1500,0.0017000129446387,102.04290004912764,6.233599968254566,108.2998999627307,nist_sd300c,2566,1589,1589,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_05.png,0.01,15,18,1500,1501,0.0017000129446387,101.37099993880838,6.0520999832078815,107.44880000129342,nist_sd300c,2567,1589,1589,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.0,0,3,1500,1500,54.6570000005886,0.002100015990436,5.492999916896224,60.17389998305589,nist_sd300c,2568,1589,1589,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_08.png,0.011325782811459,17,24,1501,1501,57.16910003684461,0.0025999033823609,6.210300023667514,63.40420001652092,nist_sd300c,2569,1589,1589,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_09.png,0.0,0,7,1500,1500,55.86119997315109,0.0022000167518854,5.231900024227798,61.11650005914271,nist_sd300c,2570,1589,1589,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_10.png,0.0,0,4,1500,1501,0.0016000121831893,0.000600004568696,5.297899944707751,5.321800010278821,nist_sd300c,2571,1589,1589,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_02.png,0.0,0,6,1500,1500,0.0020000152289867,0.0008000060915946,5.580299999564886,5.599800031632185,nist_sd300c,2572,1597,1597,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_03.png,0.0026666666666666,4,11,1501,1500,52.60110006202012,0.0029000220820307,11.7757999105379,64.39830001909286,nist_sd300c,2573,1597,1597,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_04.png,0.0,0,8,1501,1500,0.0017000129446387,0.0007000053301453,6.2125000404194,6.236399989575148,nist_sd300c,2574,1597,1597,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_05.png,0.0,0,7,1500,1500,0.0014000106602907,0.0014000106602907,5.399300018325448,5.419100052677095,nist_sd300c,2575,1597,1597,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_07.png,0.0,0,4,1500,1500,46.49440001230687,96.43019991926847,5.294000031426549,148.23499997146428,nist_sd300c,2576,1597,1597,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_08.png,0.0,0,4,1500,1500,0.001800013706088,98.25259994249792,5.285600083880127,103.56340010184796,nist_sd300c,2577,1597,1597,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_09.png,0.0,0,6,1500,1500,0.0016000121831893,0.0008000060915946,5.359999951906502,5.384000018239021,nist_sd300c,2578,1597,1597,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_10.png,0.0013333333333333,2,12,1500,1501,0.0017000129446387,0.0011000083759427,9.015799965709448,9.035499999299644,nist_sd300c,2579,1597,1597,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_02.png,0.0033333333333333,5,8,1500,1500,0.0014000106602907,97.57870004978032,6.254299893043935,103.8511999649927,nist_sd300c,2580,1617,1617,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_03.png,0.0,0,6,1500,1500,0.0020000152289867,0.000900006853044,5.373100051656365,5.397400003857911,nist_sd300c,2581,1617,1617,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_04.png,0.0046666666666666,7,19,1500,1500,0.001200009137392,0.0008000060915946,11.606700019910932,11.623600032180548,nist_sd300c,2582,1617,1617,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_05.png,0.0,0,1,1500,1500,48.582599963992834,0.0022000167518854,5.238999961875379,53.83939994499087,nist_sd300c,2583,1617,1617,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_07.png,0.006,9,13,1501,1500,0.001200009137392,0.0008000060915946,6.000200053676963,6.022799992933869,nist_sd300c,2584,1617,1617,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_08.png,0.008,12,18,1501,1500,52.76330001652241,0.002100015990436,6.462199962697923,59.24490001052618,nist_sd300c,2585,1617,1617,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_09.png,0.0053333333333333,8,27,1500,1500,0.001800013706088,94.89229996688664,26.231299969367683,121.14930001553148,nist_sd300c,2586,1617,1617,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_10.png,0.0033333333333333,5,8,1500,1501,63.12809989321977,109.84620009548962,8.263199939392507,181.2764999922365,nist_sd300c,2587,1617,1617,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_02.png,0.008,12,21,1501,1500,0.0026000197976827,0.000900006853044,8.371299947611988,8.39749991428107,nist_sd300c,2588,1633,1633,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_03.png,0.0,0,7,1501,1501,50.19059998448938,0.0030000228434801,5.462500033900142,55.68180000409484,nist_sd300c,2589,1633,1633,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_04.png,0.0033333333333333,5,8,1501,1500,55.62350002583116,0.0065999338403344,7.515400066040456,63.17079998552799,nist_sd300c,2590,1633,1633,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_05.png,0.004,6,27,1500,1500,0.002700020559132,103.67729992140085,62.94940004590899,166.66270000860095,nist_sd300c,2591,1633,1633,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_07.png,0.0026666666666666,4,8,1500,1502,0.0026000197976827,0.0008998904377222,7.875000010244548,7.901199976913631,nist_sd300c,2592,1633,1633,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_08.png,0.004,6,12,1500,1500,0.0017000129446387,0.0010000076144933,8.070699987001717,8.094099932350218,nist_sd300c,2593,1633,1633,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_09.png,0.014,21,52,1500,1501,0.0029000220820307,0.0008000060915946,10.77399996574968,10.799000039696692,nist_sd300c,2594,1633,1633,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_10.png,0.0046666666666666,7,28,1500,1500,0.0019000144675374,0.0011998927220702,38.34530001040548,38.37029996793717,nist_sd300c,2595,1633,1633,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001650_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_02.png,0.0033333333333333,5,51,1500,1501,54.7972999047488,97.73080004379152,8.220499963499606,160.77239997684956,nist_sd300c,2596,1650,1650,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001650_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_03.png,0.004,6,13,1501,1500,0.0019998988136649,96.66640008799732,8.596599916927516,105.28869996778668,nist_sd300c,2597,1650,1650,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001650_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_04.png,0.0033333333333333,5,21,1500,1501,0.0028999056667089,99.06040003988892,133.46489996183664,232.55969991441816,nist_sd300c,2598,1650,1650,4,4
