label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_10.png,0.169808902702831,406.862000003457,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,61,51,61,51,61,51,28,32,33,19,28,32,33,19,10159,12943,0.0803673847176184,0.1094952878872476,181,310,131,373,False,False,bright,dark,bright,dark,,dense_skeleton,-25.15417279957001,-61.70056432295843,110.7334898656053,nist_sd300b,2748,1737,1737,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_02.png,0.152828012432548,1048.5785999335349,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,73,51,73,51,73,51,40,33,33,18,40,33,33,18,8224,9313,0.0837534243785198,0.1150946660734588,87,162,81,216,False,False,dark,bright,dark,bright,,dense_skeleton,-16.073655561780924,-131.48357645962471,-19.25871909464587,nist_sd300b,2749,1743,1743,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_03.png,0.1176470588235294,1219.7973999427631,0.1568627450980392,0.75,0.75,1.0,1.0,8,9,71,51,71,51,71,51,38,28,33,23,38,28,33,23,10163,12407,0.0914588601614456,0.1034908453935021,85,213,80,425,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-12.59870311279724,-6.860754967095829,137.67291823408192,nist_sd300b,2750,1743,1743,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_04.png,0.1323529411764706,1644.2426000721753,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,61,51,61,51,61,51,31,33,30,18,31,33,30,18,9438,12182,0.1080010985489998,0.130664693074192,113,214,104,309,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-37.4879782489125,-121.53427982842209,56.22818114651805,nist_sd300b,2751,1743,1743,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_07.png,0.169808902702831,482.49990004114807,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,68,51,68,51,68,51,43,33,25,18,43,33,25,18,8655,11545,0.088625611829036,0.1217197861864648,123,193,82,283,False,False,dark,dark,dark,dark,,dense_skeleton,4.084470304945427,-24.950782583710662,-102.6865774096052,nist_sd300b,2752,1743,1743,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_08.png,0.1342288207331864,474.4545000139624,0.196078431372549,0.684566985739251,0.75,1.0,0.912755980985668,10,10,67,51,67,51,67,51,34,26,33,25,34,26,33,25,11193,13556,0.0961011753998849,0.1046940887536491,97,214,91,406,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,49.48850148853032,281.7732819907935,-159.1606926515068,nist_sd300b,2753,1743,1743,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_09.png,0.1867897929731142,465.4475999996066,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,12,63,51,63,51,63,51,35,36,28,15,35,36,28,15,10342,10424,0.1087383948942792,0.0834527536046241,112,281,75,233,False,False,bright,bright,bright,bright,dense_skeleton,,-56.15887490123208,-96.94443821920538,212.7406488338171,nist_sd300b,2754,1743,1743,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_10.png,0.2745098039215686,510.8967999694869,0.2745098039215686,1.0,1.0,1.0,1.0,14,14,63,51,63,51,63,51,47,37,16,14,47,37,16,14,8000,8118,0.0845826901524603,0.089924232354114,211,274,68,221,False,False,bright,bright,bright,bright,,,-51.686146551281695,-139.12798176318586,183.0402377900634,nist_sd300b,2755,1743,1743,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_02.png,0.1527937076188388,1401.9125000340864,0.2156862745098039,0.7084071898691618,0.8660254037844386,1.0,0.817998163533654,11,11,67,51,67,51,67,51,27,22,40,29,27,22,40,29,8913,11984,0.082000092000552,0.1005040297218192,114,250,119,288,False,False,dark,bright,dark,bright,,dense_skeleton,92.63896712789716,399.831319969806,4.171222203919882,nist_sd300b,2756,1770,1770,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_03.png,0.1358471221622648,1161.4640000043437,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,76,51,76,51,76,51,39,32,37,19,39,32,37,19,9851,12981,0.0709434886249883,0.1042206931988792,111,266,70,320,False,False,bright,bright,bright,bright,,dense_skeleton,42.10574822664282,106.8692465448221,-93.55465734195484,nist_sd300b,2757,1770,1770,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_04.png,0.1358471221622648,1189.4662000704557,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,64,51,64,51,64,51,32,33,32,18,32,33,32,18,9873,12550,0.0773509663974177,0.1005737915117322,188,297,102,439,False,False,dark,bright,dark,bright,,dense_skeleton,4.747161140990357,-70.19538058511273,25.0853320616323,nist_sd300b,2758,1770,1770,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_05.png,0.1867897929731142,497.7266000350937,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,11,69,51,69,51,69,51,37,29,32,22,37,29,32,22,5662,9022,0.08568401937046,0.0933712807244502,108,258,88,311,False,False,dark,bright,dark,bright,,dense_skeleton,10.409495549846524,-40.3436173906978,-63.39445923423659,nist_sd300b,2759,1770,1770,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_07.png,0.1617647058823529,422.4394999910146,0.2156862745098039,0.75,0.75,1.0,1.0,11,11,64,51,64,51,64,51,33,29,31,22,33,29,31,22,8560,10946,0.0923319203097865,0.0969290167186171,123,260,107,338,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,-13.721988674630552,-120.37221924409572,-32.063909363055984,nist_sd300b,2760,1770,1770,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_08.png,0.1188662318919817,1304.043999989517,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,75,51,75,51,75,51,40,28,35,23,40,28,35,23,9627,13325,0.0578066267158246,0.1016298917727456,132,331,102,335,False,False,dark,bright,dark,bright,,dense_skeleton,33.72891858473585,193.8927132225319,-79.64928110958883,nist_sd300b,2761,1770,1770,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_09.png,0.1358471221622648,1165.0737000163645,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,57,51,57,51,57,51,28,28,29,23,28,28,29,23,10405,12309,0.0872675730305038,0.1022053572911304,197,374,157,335,False,False,bright,dark,bright,dark,,dense_skeleton,-4.594937766666135,-79.88451404922981,-59.55247614870811,nist_sd300b,2762,1770,1770,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_10.png,0.1358471221622648,1028.3476000186056,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,57,51,57,51,57,51,19,27,38,24,19,27,38,24,10324,11130,0.0896312823941033,0.1093492100919594,132,262,209,452,False,False,dark,dark,dark,dark,,dense_skeleton,0.0328291319288496,-115.90999296566127,-99.17358608094116,nist_sd300b,2763,1770,1770,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_02.png,0.152828012432548,488.1655999924988,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,65,51,65,51,65,51,55,26,10,25,55,26,10,25,7600,13280,0.0679165698557666,0.1224617768023459,267,293,44,574,False,False,dark,dark,dark,dark,,dense_skeleton,8.411414368114208,123.06624962155628,56.73772015748304,nist_sd300b,2764,1783,1783,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_03.png,0.1358471221622648,2084.862499963492,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,57,51,57,51,57,51,46,34,11,17,46,34,11,17,9774,15750,0.0767690096373618,0.1092513335599286,336,449,46,559,False,False,dark,dark,dark,dark,,dense_skeleton,-13.726616299492775,-97.71254536879589,171.45154145710393,nist_sd300b,2765,1783,1783,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_04.png,0.169808902702831,1037.7771999919787,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,51,51,51,51,51,51,35,32,16,19,35,32,16,19,8684,15501,0.0792097269982578,0.107800047289873,385,516,180,572,False,False,dark,dark,dark,dark,,dense_skeleton,-41.51344240490346,-22.31726634934529,182.91236049910728,nist_sd300b,2766,1783,1783,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_05.png,0.1188662318919817,389.4419999560341,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,53,51,53,51,53,51,28,39,25,12,28,39,25,12,9898,11586,0.08433519362672,0.1000051789321042,274,369,158,445,False,False,dark,bright,dark,bright,,dense_skeleton,31.80775122385924,143.05762091237278,-98.66541606948704,nist_sd300b,2767,1783,1783,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_07.png,0.1323529411764706,1354.2545000091195,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,56,51,56,51,56,51,38,30,18,21,38,30,18,21,9316,13824,0.096368093844069,0.1076719370667497,198,359,135,588,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,3.215391460252846,45.70041395459879,-3.1333310081319325,nist_sd300b,2768,1783,1783,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_08.png,0.1867897929731142,443.0044000037015,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,11,57,51,57,51,57,51,41,31,16,20,41,31,16,20,10117,15433,0.0835659887994978,0.1163814881567338,274,331,84,631,False,False,dark,dark,dark,dark,,dense_skeleton,18.970100479160124,53.27829844554557,-62.68468343013805,nist_sd300b,2769,1783,1783,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png,0.152828012432548,344.409600016661,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,52,51,52,51,52,51,33,35,19,16,33,35,19,16,8336,12568,0.0887601686613569,0.1142244317407229,284,357,149,635,False,False,dark,bright,dark,bright,,dense_skeleton,42.8889344147652,215.01418971702543,-90.65712523339926,nist_sd300b,2770,1783,1783,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_10.png,0.152828012432548,299.7324999887496,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,51,51,51,51,51,51,26,24,25,27,26,24,25,27,9692,13202,0.0858040812713027,0.1138280077943129,256,345,213,536,False,False,dark,dark,dark,dark,,dense_skeleton,-21.05891204010061,-141.37791272417564,128.2799640557416,nist_sd300b,2771,1783,1783,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_02.png,0.1176470588235294,1705.8870000764728,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,57,51,57,51,57,51,18,37,39,14,18,37,39,14,9053,10772,0.0836884677605731,0.0871492831947186,182,281,184,310,False,False,bright,bright,bright,bright,,,-22.5141437946528,-112.62366381240965,74.0953193188978,nist_sd300b,2772,1789,1789,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_03.png,0.1769185307597206,1199.6126000303775,0.2156862745098039,0.8202586426132503,0.8660254037844386,1.0,0.9471530962357544,11,11,60,51,60,51,60,51,41,33,19,18,41,33,19,18,8622,12749,0.0850144944684375,0.1184708167228866,197,283,113,314,False,False,dark,dark,dark,dark,,dense_skeleton,-57.147779707388,-115.03729888414152,272.67063823364055,nist_sd300b,2773,1789,1789,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_04.png,0.1323529411764706,1028.7940999260172,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,51,51,51,51,51,51,37,39,14,12,37,39,14,12,9588,14463,0.1003873939901581,0.1292839903459372,237,308,203,496,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-23.3216842111558,-83.90376087977154,20.21755758051762,nist_sd300b,2774,1789,1789,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_05.png,0.1764705882352941,221.21730004437268,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,56,51,56,51,56,51,25,35,31,16,25,35,31,16,8085,4878,0.073326682387085,0.06911404242055,230,225,185,316,False,False,bright,mixed,bright,mixed,,,-28.94044407765284,-63.95498089545549,147.92287877949295,nist_sd300b,2775,1789,1789,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_07.png,0.1205149607317918,429.9374000402168,0.1764705882352941,0.6829181108134869,0.75,1.0,0.9105574810846492,9,9,61,51,61,51,61,51,32,31,29,20,32,31,29,20,10955,13659,0.0992219837150956,0.1135902468232319,149,279,101,320,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,47.84864772254079,307.225415750564,-107.18574735302424,nist_sd300b,2776,1789,1789,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_08.png,0.1022167761147374,346.73400002066046,0.1372549019607843,0.7447222259788017,0.75,1.0,0.9929629679717356,7,7,55,51,55,51,55,51,26,39,29,12,26,39,29,12,10672,14362,0.1007362658108363,0.1186383273994895,134,322,197,474,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,37.04127229047546,197.1984834779372,-168.0465666351538,nist_sd300b,2777,1789,1789,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_09.png,0.0845906196697325,1827.7474000351503,0.1568627450980392,0.5392652003945451,0.6184658438426491,1.0,0.8719401495868955,8,8,51,51,51,51,51,51,28,24,23,27,28,24,23,27,10210,15599,0.1069333891914537,0.1258267995999096,196,266,217,716,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton;bifurcation_dominated,-65.70810903565246,-90.31533934479096,344.823702015678,nist_sd300b,2778,1789,1789,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_10.png,0.1044259447319495,405.95599997323006,0.196078431372549,0.5325723181329426,0.6184658438426491,1.0,0.86111840036948,10,10,56,51,56,51,56,51,32,25,24,26,32,25,24,26,10340,10935,0.0980104076815894,0.1260387971276755,204,224,124,742,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton;bifurcation_dominated,56.45659001841227,351.4602903766496,-99.08891082090508,nist_sd300b,2779,1789,1789,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_02.png,0.1937958709698961,1170.3915999969468,0.196078431372549,0.9883589419464704,1.0,1.0,0.9883589419464704,10,10,67,51,67,51,67,51,36,25,31,26,36,25,31,26,8665,10170,0.0729635056164637,0.0876542784251534,152,248,113,347,False,False,dark,bright,dark,bright,,,-33.06489895451705,-175.2901164213789,195.7890567536188,nist_sd300b,2780,1790,1790,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_03.png,0.1568627450980392,357.84259997308254,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,26,28,25,23,26,28,25,23,9783,11978,0.0835411258368629,0.0883085860894439,309,296,577,282,False,False,mixed,dark,mixed,dark,,,35.014726371694195,103.71631291436904,-116.4127093021624,nist_sd300b,2781,1790,1790,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_04.png,0.1764705882352941,1119.4694999139756,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,60,51,60,51,60,51,28,29,32,22,28,29,32,22,8230,9520,0.0779754798855475,0.0865918992914381,218,295,127,275,False,False,dark,bright,dark,bright,,,-23.57691204703304,-133.14198815773022,149.37284156974633,nist_sd300b,2782,1790,1790,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_05.png,0.1764705882352941,1179.929400095716,0.1764705882352941,1.0,1.0,1.0,1.0,9,11,67,51,67,51,67,51,44,39,23,12,44,39,23,12,8158,7649,0.0477528418735878,0.089680157576326,272,254,54,361,False,False,bright,bright,bright,bright,,,33.915899688965794,124.33633679784285,-169.0115279983088,nist_sd300b,2783,1790,1790,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_07.png,0.1679070579325225,987.8428999800236,0.1764705882352941,0.9514733282842944,1.0,1.0,0.9514733282842944,9,9,57,51,57,51,57,51,34,25,23,26,34,25,23,26,8759,9455,0.0768670469504168,0.0680970283623583,213,361,171,281,False,False,dark,bright,dark,bright,,,-38.97297852118794,-225.7179624167452,185.98139675489543,nist_sd300b,2784,1790,1790,7,7
