label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_08.png,0.127781134400737,1284.6436999971047,0.1568627450980392,0.8146047318046987,0.8660254037844386,1.0,0.9406245223811714,8,8,53,51,53,51,53,51,33,29,20,22,33,29,20,22,12871,16399,0.0755757283947717,0.1303359534576899,229,387,223,745,False,False,dark,bright,dark,bright,,dense_skeleton,-47.75987096319443,-86.589636933272,288.48142731334144,nist_sd300c,2594,1543,1543,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_09.png,0.1323529411764706,273.8425999414176,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,51,51,51,51,51,51,20,24,31,27,20,24,31,27,9743,14850,0.1022286110003567,0.1261200050957577,186,391,216,728,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,9.335033599314729,63.42942157425108,-75.43850413245843,nist_sd300c,2595,1543,1543,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_10.png,0.169808902702831,391.10080001410097,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,61,51,61,51,61,51,36,33,25,18,36,33,25,18,7559,9196,0.0791468598831487,0.0945633284317254,211,408,114,318,False,False,dark,bright,dark,bright,,dense_skeleton,-6.95071269572577,-84.43136338341401,92.72002655114494,nist_sd300c,2596,1543,1543,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_02.png,0.169808902702831,1181.944299954921,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,64,51,64,51,64,51,49,31,15,20,49,31,15,20,6721,10369,0.0671039757183649,0.0950107664818802,272,476,54,392,False,False,dark,dark,dark,dark,,dense_skeleton,-4.361088903680866,-91.06960021372367,-28.82907099528049,nist_sd300c,2597,1552,1552,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_03.png,0.0973742300186854,1133.722599945031,0.1176470588235294,0.8276809551588263,0.8660254037844386,1.0,0.95572364452815,6,6,51,51,51,51,51,51,15,36,36,15,15,36,36,15,14531,13297,0.0749758783131846,0.1015216412041808,261,501,245,501,False,False,dark,dark,dark,dark,,dense_skeleton,0.6201048236763995,-236.78660786685683,165.77478243553588,nist_sd300c,2598,1552,1552,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_04.png,0.0848874687627165,420.5824999371544,0.1372549019607843,0.6184658438426491,0.6184658438426491,1.0,1.0,7,7,51,51,51,51,51,51,17,27,34,24,17,27,34,24,9787,10766,0.1035288890769458,0.1106952641427954,209,291,194,810,False,False,dark,mixed,dark,mixed,dense_skeleton,dense_skeleton;bifurcation_dominated,7.944700456591534,48.087203698151086,86.52143429184912,nist_sd300c,2599,1552,1552,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_05.png,0.1260252075625209,1739.0189999714494,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,10,51,51,51,51,51,51,27,23,24,28,27,23,24,28,10201,7386,0.088855788996899,0.1021901849827746,287,180,188,503,False,False,dark,mixed,dark,mixed,,dense_skeleton;bifurcation_dominated,37.75595145825076,207.99372315518067,-93.28039233949266,nist_sd300c,2600,1552,1552,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_07.png,0.1911764705882352,1116.642100038007,0.2549019607843137,0.75,0.75,1.0,1.0,13,15,63,51,63,51,63,51,46,34,17,17,46,34,17,17,8468,12718,0.0901157840967137,0.106536434991665,174,355,76,530,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-20.56754293555514,-108.57282463866083,154.45598598076356,nist_sd300c,2601,1552,1552,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_08.png,0.093980200321874,1178.2766999676824,0.1176470588235294,0.798831702735929,0.8660254037844386,1.0,0.9224113972235914,6,6,51,51,51,51,51,51,12,36,39,15,12,36,39,15,13810,13235,0.0831151635521049,0.0991163034524077,246,496,300,574,False,False,bright,dark,bright,dark,,dense_skeleton,76.58212133218768,315.8487467900178,0.6705679491676619,nist_sd300c,2602,1552,1552,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,0.1764705882352941,436.74330005887896,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,51,51,51,51,51,51,35,33,16,18,35,33,16,18,9929,9546,0.0891524723671332,0.077525927249397,449,392,704,608,False,False,mixed,mixed,mixed,mixed,,,2.422941378387492,45.69662432201045,-8.389741787636012,nist_sd300c,2603,1552,1552,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_10.png,0.1358471221622648,396.1940000299364,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,27,33,24,18,27,33,24,18,9190,7049,0.0907260054889727,0.0825748257482574,297,271,343,486,False,False,bright,mixed,bright,mixed,dense_skeleton,,-8.406693053454774,-47.88603801334682,60.50255001538346,nist_sd300c,2604,1552,1552,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_02.png,0.1764705882352941,459.34760000091046,0.1764705882352941,1.0,1.0,1.0,1.0,9,10,65,51,65,51,65,51,39,38,26,13,39,38,26,13,8887,8720,0.0874446521696349,0.0771135479306685,174,316,65,579,False,False,dark,mixed,dark,mixed,,,-6.884777265709431,71.27387930014123,44.707385394548055,nist_sd300c,2605,1569,1569,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_03.png,0.1818361808993326,487.6157999970019,0.196078431372549,0.9273645225865964,1.0,1.0,0.9273645225865964,10,11,75,51,75,51,75,51,37,34,38,17,37,34,38,17,8497,8899,0.0753654296459235,0.0880531148579118,94,314,85,574,False,False,bright,mixed,bright,mixed,,,51.95211370649906,311.848200946425,-3.1902412616278184,nist_sd300c,2606,1569,1569,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_04.png,0.1764705882352941,1050.670100026764,0.2352941176470588,0.75,0.75,1.0,1.0,12,13,62,51,62,51,62,51,41,31,21,20,41,31,21,20,8690,10728,0.0938921482826056,0.1104339948941777,185,239,67,394,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,-15.06061238849395,95.0880040463802,78.2856138704807,nist_sd300c,2607,1569,1569,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_05.png,0.1785714285714285,565.4755999566987,0.1785714285714285,1.0,1.0,1.0,1.0,10,11,56,60,56,60,56,60,40,43,16,17,40,43,16,17,6788,4409,0.0700544914134742,0.0442040464398147,279,192,139,226,False,False,bright,mixed,bright,mixed,,,5.401768100774774,95.3004073441841,-12.51597495627692,nist_sd300c,2608,1569,1569,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_07.png,0.1867897929731142,430.7186999358237,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,11,59,51,59,51,59,51,32,32,27,19,32,32,27,19,8926,11154,0.0858888621602116,0.0986739090048567,197,304,124,275,False,False,bright,dark,bright,dark,,dense_skeleton,-38.07620437902676,-217.35884088657656,98.9625959295118,nist_sd300c,2609,1569,1569,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_08.png,0.152828012432548,1750.6146000232548,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,63,51,63,51,63,51,33,28,30,23,33,28,30,23,9245,10656,0.0580570208490329,0.1072442181115517,235,223,134,230,False,False,dark,dark,dark,dark,,dense_skeleton,-16.257412009413997,33.96098870213439,156.71102958491747,nist_sd300c,2610,1569,1569,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_09.png,0.2352941176470588,1088.9711999334395,0.2352941176470588,1.0,1.0,1.0,1.0,12,13,53,51,53,51,53,51,35,38,18,13,35,38,18,13,9051,9272,0.08584598749917,0.07946452293004,311,387,104,147,False,False,dark,dark,dark,dark,,,-11.83137184338932,13.865221392337476,152.1233744877501,nist_sd300c,2611,1569,1569,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_10.png,0.2038350066795542,816.5148000698537,0.208955223880597,0.9754961033950096,1.0,1.0,0.9754961033950096,14,17,67,67,67,67,67,67,54,49,13,18,54,49,13,18,7292,3745,0.0763456283437856,0.0482988986045551,218,149,41,174,False,False,dark,mixed,dark,mixed,,,50.21015741215192,239.8915666888068,-130.60685737203983,nist_sd300c,2612,1569,1569,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,0.152828012432548,524.858699995093,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,73,51,73,51,73,51,60,29,13,22,60,29,13,22,9816,10755,0.0843465633243682,0.1057490929471107,141,267,27,395,False,False,dark,bright,dark,bright,,dense_skeleton,-10.642249178075872,24.96082967406744,104.43098680472065,nist_sd300c,2613,1570,1570,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_03.png,0.1120224067222407,973.426799988374,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,9,51,51,51,51,51,51,29,29,22,22,29,29,22,22,6908,13020,0.079999073548656,0.1167200064545625,303,416,233,938,False,False,bright,bright,bright,bright,,dense_skeleton;bifurcation_dominated,6.354418846887626,-35.14521839066006,-141.93438253952127,nist_sd300c,2614,1570,1570,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_04.png,0.1111583398179976,1533.4452000679448,0.1568627450980392,0.708634416339735,0.714142842854285,1.0,0.9922866600573438,8,8,51,51,51,51,51,51,32,27,19,24,32,27,19,24,7357,15595,0.0882388217232776,0.0992654547306243,271,500,293,1138,False,False,dark,bright,dark,bright,,dense_skeleton;bifurcation_dominated,-50.98397503466538,-59.094391781804745,252.81808651214084,nist_sd300c,2615,1570,1570,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_05.png,0.1315705460809451,1113.619700074196,0.1568627450980392,0.8387622312660253,0.8660254037844386,1.0,0.9685192000150618,8,8,54,51,54,51,54,51,39,33,15,18,39,33,15,18,5735,14521,0.062155893700958,0.1017567955824334,320,472,167,921,False,False,bright,bright,bright,bright,,dense_skeleton,-70.30856475494284,-80.92289256308226,266.74981197156285,nist_sd300c,2616,1570,1570,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,0.1018853416216986,305.93999999109656,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,55,51,55,51,55,51,28,28,27,23,28,28,27,23,9741,17084,0.0839944124443831,0.115607405803378,237,443,160,855,False,False,dark,dark,dark,dark,,dense_skeleton,28.403800608106,151.44886223355525,-87.92250977439738,nist_sd300c,2617,1570,1570,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_08.png,0.1018853416216986,1204.424099996686,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,61,51,61,51,61,51,21,30,40,21,21,30,40,21,8922,16384,0.089482182795591,0.1094909047167163,108,510,176,744,False,False,bright,dark,bright,dark,,dense_skeleton,6.489014541881801,10.717512889620536,-59.11730992738842,nist_sd300c,2618,1570,1570,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,0.1867897929731142,320.8427999634296,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,11,73,51,73,51,73,51,27,28,46,23,27,28,46,23,8534,15238,0.0834735318283187,0.1103259531704774,59,494,106,694,False,False,bright,bright,bright,bright,,dense_skeleton,-20.462108543896647,-38.13465077486751,143.8488388552986,nist_sd300c,2619,1570,1570,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_10.png,0.1188662318919817,1185.5096999788657,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,56,51,56,51,56,51,30,28,26,23,30,28,26,23,8285,13529,0.0808269026272401,0.0926554987877874,212,444,171,609,False,False,bright,bright,bright,bright,,dense_skeleton,-30.014151411129603,-181.31159817241507,68.60853885823326,nist_sd300c,2620,1570,1570,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_02.png,0.152828012432548,1166.7659999802709,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,51,51,51,51,51,51,23,30,28,21,23,30,28,21,8869,11017,0.0899091683224524,0.0922248823854409,286,502,421,570,False,False,bright,dark,bright,dark,,dense_skeleton,11.979093051410445,-0.5019472069815833,-120.6074196560653,nist_sd300c,2621,1576,1576,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_03.png,0.152828012432548,567.2924999380484,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,51,51,51,51,51,51,28,28,23,23,28,28,23,23,8231,11945,0.080958001377004,0.1006776461069062,354,503,363,654,False,False,bright,dark,bright,dark,,dense_skeleton,-11.46449656931577,-12.519766438802575,238.305255851296,nist_sd300c,2622,1576,1576,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_04.png,0.1372549019607843,1916.240100050345,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,56,51,56,51,56,51,28,39,28,12,28,39,28,12,5403,11831,0.0632085073526831,0.0843793683850169,232,483,213,629,False,False,dark,dark,dark,dark,,,-19.253982399988672,36.56136182033976,192.8499095027723,nist_sd300c,2623,1576,1576,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_05.png,0.1568627450980392,399.5341999689117,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,29,32,22,19,29,32,22,19,8281,8809,0.0830775095808503,0.0872014175551133,244,332,413,589,False,False,bright,mixed,bright,mixed,,,-7.999257357844044,-86.7425521291641,86.5080841821534,nist_sd300c,2624,1576,1576,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_07.png,0.169808902702831,302.37349995877594,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,59,51,59,51,59,51,25,32,34,19,25,32,34,19,6558,10524,0.0733786868370406,0.0990867149985877,207,378,163,472,False,False,dark,dark,dark,dark,,dense_skeleton,22.44803223744097,104.91868929014552,-60.36133949177969,nist_sd300c,2625,1576,1576,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_08.png,0.1018853416216986,234.1866999631748,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,7,56,51,56,51,56,51,27,30,29,21,27,30,29,21,8294,11788,0.0772656133551945,0.0987468167805924,234,429,169,582,False,False,dark,dark,dark,dark,,dense_skeleton,-3.609728859227744,-37.71631572513377,196.92096224941423,nist_sd300c,2626,1576,1576,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_09.png,0.1517823344445661,1817.2469000564888,0.1764705882352941,0.8600998951858745,0.8660254037844386,1.0,0.9931578120310672,9,9,62,51,62,51,62,51,43,20,19,31,43,20,19,31,6220,12101,0.0721753559451838,0.110267718831441,223,403,112,629,False,False,dark,dark,dark,dark,,dense_skeleton,-33.84407170679316,-86.69219732574456,243.9880110650786,nist_sd300c,2627,1576,1576,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_10.png,0.1487683256209988,1741.5787000209093,0.1568627450980392,0.9483980758338674,1.0,1.0,0.9483980758338674,8,8,51,51,51,51,51,51,23,31,28,20,23,31,28,20,8544,9625,0.0766731877164958,0.0747630883952151,309,318,320,561,False,False,bright,bright,bright,bright,,,-20.60044854157149,-181.112870610348,232.78560789911552,nist_sd300c,2628,1576,1576,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_02.png,0.2549019607843137,772.0108999637887,0.2549019607843137,1.0,1.0,1.0,1.0,13,15,89,51,89,51,89,51,81,37,8,14,81,37,8,14,3583,10362,0.0431281446351621,0.0857816962622625,120,376,19,171,False,False,dark,dark,dark,dark,,,35.976768452396755,139.29758216913032,-175.32422571776834,nist_sd300c,2629,1583,1583,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_03.png,0.1691453515244503,646.4109999360517,0.2156862745098039,0.7842193570679061,0.7842193570679061,1.0,1.0,11,13,82,51,82,51,82,51,78,32,4,19,78,32,4,19,5709,10718,0.0656674871747682,0.1006328281974724,144,272,5,158,False,False,dark,dark,dark,dark,ending_dominated,dense_skeleton,22.60310566159842,20.371364856615628,-130.2539932513086,nist_sd300c,2630,1583,1583,3,3
