label,split,path_a,path_b,score,inliers,matches,k1,k2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001736_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_07.png,0.0,0,6,651,1170
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001736_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_08.png,0.0,0,0,736,1138
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001736_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_09.png,0.0,0,1,446,1156
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001736_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_10.png,0.0,0,2,958,906
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001744_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_02.png,0.0,0,0,754,466
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001744_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_03.png,0.0,0,0,587,1116
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001744_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_04.png,0.0,0,7,839,807
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001744_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_05.png,0.0,0,1,1021,885
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001744_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_07.png,0.0,0,1,1035,594
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001744_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_08.png,0.0,0,2,924,1120
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001744_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_09.png,0.0026666666666666666,4,11,751,1028
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001744_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_10.png,0.0,0,2,672,845
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001768_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_02.png,0.0,0,4,490,849
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001768_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_03.png,0.0033333333333333335,5,8,624,1049
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001768_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_04.png,0.002,3,12,618,1050
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001768_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_05.png,0.0,0,0,576,858
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001768_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_07.png,0.0,0,4,679,943
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001768_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_08.png,0.0,0,2,1004,1114
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001768_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_09.png,0.0026666666666666666,4,9,702,1107
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001768_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_10.png,0.0,0,0,1023,771
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_02.png,0.0,0,1,889,1070
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_03.png,0.0,0,1,1016,1103
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_04.png,0.0,0,1,623,1125
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_05.png,0.0,0,0,826,1107
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_07.png,0.0,0,5,798,1092
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_08.png,0.0,0,2,1099,1200
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_09.png,0.0,0,3,870,1144
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_10.png,0.0,0,0,752,1006
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_02.png,0.004,6,10,711,870
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_03.png,0.002,3,11,730,753
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_04.png,0.002,3,8,763,922
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_05.png,0.0,0,1,560,754
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_07.png,0.002,3,12,890,943
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_08.png,0.0026666666666666666,4,8,650,1016
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_09.png,0.0,0,2,818,1020
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_10.png,0.0,0,4,965,889
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_02.png,0.0,0,4,674,1113
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_03.png,0.0,0,3,670,994
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_04.png,0.0,0,1,611,938
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_05.png,0.0,0,2,659,1094
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_07.png,0.0,0,5,720,1088
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_08.png,0.0,0,0,839,989
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_09.png,0.0,0,0,703,937
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_10.png,0.0,0,1,817,1071
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_02.png,0.0,0,4,947,840
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_03.png,0.0,0,1,872,643
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_04.png,0.0,0,2,736,868
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_05.png,0.002,3,12,410,1066
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_07.png,0.0,0,7,840,633
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_08.png,0.0,0,2,1118,813
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_09.png,0.0,0,1,413,719
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_10.png,0.002,3,17,831,1040
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_02.png,0.0026666666666666666,4,10,728,776
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_03.png,0.0,0,1,856,854
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_04.png,0.0,0,1,397,821
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_05.png,0.0,0,0,701,640
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_07.png,0.002,3,12,810,991
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_08.png,0.0,0,2,1011,1055
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_09.png,0.0,0,5,718,589
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_10.png,0.0,0,3,743,827
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_02.png,0.0,0,5,744,1035
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_03.png,0.0,0,0,1077,1043
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_04.png,0.0,0,1,813,1015
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_05.png,0.0,0,1,871,911
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_07.png,0.0,0,0,597,1092
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_08.png,0.0,0,1,1108,965
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_09.png,0.0,0,1,915,1045
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_10.png,0.0,0,0,611,845
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_02.png,0.0,0,0,689,915
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_03.png,0.0,0,5,698,1032
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_04.png,0.004,6,8,695,1065
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_05.png,0.0,0,0,837,1068
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_07.png,0.0,0,0,787,1019
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_08.png,0.0,0,0,761,1031
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_09.png,0.0,0,3,715,1047
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_10.png,0.0,0,1,792,927
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_02.png,0.0,0,0,708,814
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_03.png,0.0,0,3,1098,1073
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_04.png,0.0,0,6,681,1051
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_05.png,0.0,0,0,381,771
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_07.png,0.0,0,1,892,1137
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_08.png,0.0,0,0,719,1071
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_09.png,0.0,0,1,837,945
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_10.png,0.0033333333333333335,5,9,975,970
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_02.png,0.0,0,4,804,838
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_03.png,0.0,0,1,837,1025
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_04.png,0.0,0,1,495,1090
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_05.png,0.0,0,0,755,1033
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_07.png,0.0,0,1,840,969
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_08.png,0.0,0,1,936,1027
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_09.png,0.0,0,0,741,1200
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_10.png,0.0,0,0,522,1113
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_02.png,0.002,3,14,805,1053
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_03.png,0.0026666666666666666,4,19,746,1140
